Expected_xG_next,Expected_xG,Expected_npxG,Standard_SoT,Standard_Gls,Performance_Gls,Touches_Att Pen,Expected_npxG+xAG,Performance_G-PK,Standard_Sh,Performance_G+A,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Performance_Off,Per 90 Minutes_Gls,Per 90 Minutes_G+A,Standard_SoT/90,Standard_Sh/90,SCA Types_Sh,Carries_Mis,Per 90 Minutes_G+A-PK,Per 90 Minutes_G-PK,Progression_PrgR,season
0.6,1.2,1.2,6,1,1,10.0,3.4,1,21.0,3,0.06,0.18,0.06,0.18,2.0,0.05,0.16,0.31,1.09,1.0,20.0,0.16,0.05,19.0,2223
1.5,0.6,0.6,1,0,0,3.0,1.1,0,5.0,2,0.04,0.08,0.04,0.08,0.0,0.0,0.14,0.07,0.34,0.0,18.0,0.14,0.0,11.0,2324
3.6,4.4,4.4,18,4,4,74.0,6.2,4,48.0,6,0.23,0.31,0.23,0.31,2.0,0.2,0.31,0.92,2.45,9.0,70.0,0.31,0.2,130.0,1819
5.6,3.6,3.6,21,6,6,76.0,7.9,6,46.0,8,0.22,0.47,0.22,0.47,3.0,0.36,0.48,1.26,2.75,4.0,51.0,0.48,0.36,108.0,1920
2.9,5.6,5.6,20,2,2,100.0,8.5,2,70.0,3,0.25,0.39,0.25,0.39,10.0,0.09,0.14,0.91,3.2,12.0,95.0,0.14,0.09,205.0,2122
2.6,2.9,2.9,7,1,1,45.0,3.8,1,28.0,1,0.29,0.39,0.29,0.39,4.0,0.1,0.1,0.71,2.83,4.0,39.0,0.1,0.1,69.0,2223
0.2,1.3,1.3,7,3,3,26.0,3.5,3,22.0,5,0.09,0.24,0.09,0.24,0.0,0.21,0.34,0.48,1.51,1.0,22.0,0.34,0.21,62.0,2324
0.0,0.2,0.2,1,1,1,0.0,0.7,1,12.0,1,0.01,0.03,0.01,0.03,0.0,0.04,0.04,0.04,0.46,1.0,22.0,0.04,0.04,7.0,2122
1.2,1.6,1.6,9,3,3,19.0,2.9,3,21.0,3,0.14,0.24,0.14,0.24,0.0,0.25,0.25,0.75,1.74,3.0,17.0,0.25,0.25,49.0,2223
1.1,0.7,0.7,2,1,1,18.0,1.3,1,10.0,1,0.04,0.07,0.04,0.07,0.0,0.05,0.05,0.1,0.52,2.0,4.0,0.05,0.05,3.0,1920
0.8,1.1,1.1,2,0,0,28.0,1.9,0,11.0,0,0.03,0.06,0.03,0.06,3.0,0.0,0.0,0.06,0.35,1.0,20.0,0.0,0.0,15.0,2021
0.2,0.8,0.8,4,1,1,13.0,1.2,1,11.0,1,0.04,0.05,0.04,0.05,1.0,0.04,0.04,0.18,0.49,1.0,13.0,0.04,0.04,1.0,2122
0.2,0.2,0.2,1,0,0,11.0,0.5,0,3.0,0,0.01,0.02,0.01,0.02,1.0,0.0,0.0,0.04,0.13,0.0,11.0,0.0,0.0,3.0,2223
1.1,0.2,0.2,2,2,2,3.0,0.2,2,4.0,2,0.02,0.02,0.02,0.02,1.0,0.17,0.17,0.17,0.33,0.0,4.0,0.17,0.17,1.0,2324
0.6,1.5,1.5,6,2,2,23.0,1.7,2,20.0,2,0.05,0.06,0.05,0.06,0.0,0.07,0.07,0.2,0.68,0.0,6.0,0.07,0.07,1.0,1819
1.3,1.0,1.0,4,1,1,24.0,1.3,1,20.0,1,0.06,0.08,0.06,0.08,0.0,0.06,0.06,0.24,1.2,2.0,8.0,0.06,0.06,29.0,2021
2.2,1.3,1.3,6,1,1,23.0,2.5,1,16.0,3,0.07,0.12,0.07,0.12,1.0,0.05,0.15,0.29,0.78,3.0,8.0,0.15,0.05,20.0,2122
0.4,2.2,2.2,7,2,2,40.0,4.4,2,33.0,5,0.09,0.19,0.09,0.19,0.0,0.08,0.21,0.3,1.4,6.0,10.0,0.21,0.08,57.0,2223
0.6,0.4,0.4,1,1,1,11.0,0.6,1,7.0,1,0.03,0.04,0.03,0.04,0.0,0.06,0.06,0.06,0.42,0.0,3.0,0.06,0.06,9.0,2324
0.1,0.3,0.3,2,0,0,5.0,0.3,0,2.0,0,0.06,0.06,0.06,0.06,0.0,0.0,0.0,0.37,0.37,1.0,5.0,0.0,0.0,5.0,2122
0.1,0.6,0.6,3,1,1,14.0,2.2,1,14.0,2,0.03,0.1,0.03,0.1,1.0,0.04,0.09,0.13,0.61,2.0,22.0,0.09,0.04,60.0,1920
1.1,3.4,3.4,12,3,3,31.0,5.0,3,27.0,9,0.14,0.22,0.14,0.22,1.0,0.13,0.39,0.52,1.17,5.0,24.0,0.39,0.13,81.0,2122
3.2,4.1,4.1,7,2,2,43.0,4.5,2,24.0,2,0.35,0.38,0.35,0.38,10.0,0.17,0.17,0.59,2.03,2.0,35.0,0.17,0.17,77.0,2021
0.4,0.1,0.1,1,0,0,5.0,0.3,0,2.0,0,0.01,0.02,0.01,0.02,2.0,0.0,0.0,0.07,0.13,0.0,6.0,0.0,0.0,3.0,1819
0.6,0.4,0.4,1,1,1,21.0,0.9,1,4.0,2,0.02,0.05,0.02,0.05,0.0,0.05,0.1,0.05,0.2,0.0,6.0,0.1,0.05,9.0,1920
0.2,0.6,0.6,1,0,0,11.0,0.7,0,5.0,0,0.04,0.05,0.04,0.05,0.0,0.0,0.0,0.07,0.37,0.0,5.0,0.0,0.0,3.0,2021
3.9,2.6,2.6,12,5,5,34.0,2.9,5,29.0,5,0.07,0.08,0.07,0.08,1.0,0.14,0.14,0.33,0.8,1.0,20.0,0.14,0.14,7.0,1920
4.0,0.4,0.4,3,0,0,28.0,1.1,0,10.0,0,0.01,0.04,0.01,0.04,0.0,0.0,0.0,0.11,0.36,2.0,6.0,0.0,0.0,10.0,2324
0.5,0.7,0.7,1,1,1,9.0,1.1,1,11.0,1,0.08,0.12,0.08,0.12,0.0,0.11,0.11,0.11,1.18,0.0,9.0,0.11,0.11,38.0,2324
4.3,1.3,1.3,3,1,1,22.0,2.0,1,7.0,1,0.21,0.31,0.21,0.31,3.0,0.16,0.16,0.48,1.13,1.0,12.0,0.16,0.16,48.0,2122
2.4,4.3,4.3,21,5,5,116.0,8.4,5,53.0,11,0.14,0.28,0.14,0.28,15.0,0.16,0.36,0.69,1.75,7.0,94.0,0.36,0.16,210.0,2223
3.4,2.4,2.4,11,3,3,80.0,5.3,3,46.0,5,0.08,0.18,0.08,0.18,9.0,0.1,0.17,0.38,1.59,9.0,57.0,0.17,0.1,174.0,2324
0.3,0.2,0.2,1,0,0,4.0,0.6,0,4.0,2,0.01,0.03,0.01,0.03,0.0,0.0,0.11,0.06,0.23,0.0,3.0,0.11,0.0,10.0,1920
8.9,7.2,5.6,21,10,10,82.0,7.4,9,47.0,13,0.34,0.42,0.26,0.34,2.0,0.47,0.61,0.98,2.19,3.0,49.0,0.56,0.42,98.0,1819
6.3,8.9,8.1,18,11,11,113.0,12.1,10,54.0,13,0.33,0.48,0.3,0.45,12.0,0.41,0.48,0.67,2.0,4.0,47.0,0.44,0.37,85.0,1920
2.5,6.3,5.5,11,8,8,53.0,6.0,7,32.0,8,0.44,0.47,0.38,0.42,7.0,0.55,0.55,0.76,2.21,5.0,34.0,0.48,0.48,60.0,2021
1.2,2.5,2.5,5,5,5,32.0,3.0,5,14.0,6,0.39,0.47,0.39,0.47,0.0,0.78,0.93,0.78,2.17,0.0,21.0,0.93,0.78,30.0,2122
0.0,1.0,1.0,3,1,1,18.0,1.6,1,4.0,1,0.23,0.37,0.23,0.37,0.0,0.24,0.24,0.71,0.94,0.0,18.0,0.24,0.24,27.0,1920
0.0,0.6,0.6,3,1,1,21.0,0.8,1,7.0,1,0.22,0.31,0.22,0.31,0.0,0.37,0.37,1.12,2.61,0.0,12.0,0.37,0.37,26.0,2122
0.0,0.3,0.3,2,0,0,6.0,1.4,0,9.0,0,0.02,0.11,0.02,0.11,1.0,0.0,0.0,0.16,0.73,2.0,19.0,0.0,0.0,47.0,2021
0.0,1.5,1.5,7,1,1,28.0,1.9,1,13.0,1,0.33,0.41,0.33,0.41,1.0,0.22,0.22,1.52,2.83,0.0,12.0,0.22,0.22,48.0,2425
0.4,0.2,0.2,1,0,0,8.0,1.2,0,2.0,1,0.03,0.24,0.03,0.24,1.0,0.0,0.21,0.21,0.42,0.0,12.0,0.21,0.0,31.0,2223
0.0,0.4,0.4,1,1,1,24.0,1.7,1,3.0,3,0.05,0.21,0.05,0.21,2.0,0.12,0.36,0.12,0.36,1.0,18.0,0.36,0.12,84.0,2324
1.4,4.6,4.6,9,2,2,62.0,5.4,2,38.0,2,0.27,0.31,0.27,0.31,6.0,0.12,0.12,0.53,2.23,5.0,38.0,0.12,0.12,103.0,1819
1.6,0.5,0.5,1,0,0,5.0,0.5,0,2.0,0,0.61,0.61,0.61,0.61,1.0,0.0,0.0,1.18,2.37,0.0,2.0,0.0,0.0,12.0,1819
2.2,1.6,0.9,4,2,2,14.0,1.4,1,6.0,3,0.46,0.61,0.24,0.39,1.0,0.56,0.83,1.11,1.67,0.0,11.0,0.56,0.28,29.0,1920
5.9,2.2,2.2,12,3,3,54.0,2.8,3,30.0,3,0.22,0.28,0.22,0.28,10.0,0.3,0.3,1.2,3.01,4.0,21.0,0.3,0.3,98.0,1920
2.9,5.9,5.9,23,7,7,79.0,11.0,7,55.0,12,0.2,0.38,0.2,0.38,10.0,0.24,0.42,0.8,1.91,5.0,46.0,0.42,0.24,163.0,2021
9.6,2.5,1.7,12,5,5,77.0,4.3,4,31.0,7,0.21,0.44,0.14,0.37,3.0,0.43,0.6,1.03,2.65,2.0,25.0,0.51,0.34,136.0,2324
2.8,0.4,0.4,3,1,1,15.0,2.1,1,8.0,2,0.03,0.15,0.03,0.15,0.0,0.07,0.15,0.22,0.59,0.0,20.0,0.15,0.07,43.0,1819
2.6,2.8,2.8,6,3,3,49.0,4.1,3,22.0,4,0.14,0.2,0.14,0.2,2.0,0.15,0.2,0.3,1.11,3.0,27.0,0.2,0.15,110.0,1920
1.9,2.6,2.6,7,3,3,51.0,4.1,3,21.0,4,0.14,0.22,0.14,0.22,2.0,0.16,0.21,0.38,1.13,0.0,24.0,0.21,0.16,117.0,2021
1.0,1.9,1.9,7,1,1,66.0,5.4,1,22.0,4,0.09,0.27,0.09,0.27,8.0,0.05,0.2,0.34,1.07,1.0,35.0,0.2,0.05,100.0,2122
1.3,1.0,1.0,2,0,0,29.0,3.1,0,11.0,3,0.08,0.25,0.08,0.25,2.0,0.0,0.24,0.16,0.87,2.0,12.0,0.24,0.0,57.0,2223
1.4,1.3,1.3,5,0,0,15.0,1.4,0,9.0,0,0.15,0.16,0.15,0.16,1.0,0.0,0.0,0.57,1.02,1.0,15.0,0.0,0.0,26.0,2324
0.9,1.1,1.1,2,1,1,27.0,3.0,1,8.0,5,0.09,0.25,0.09,0.25,3.0,0.08,0.42,0.17,0.67,2.0,11.0,0.42,0.08,81.0,2223
0.7,0.9,0.9,3,0,0,33.0,2.6,0,12.0,3,0.07,0.2,0.07,0.2,0.0,0.0,0.23,0.23,0.9,1.0,13.0,0.23,0.0,79.0,2324
0.3,1.0,1.0,7,1,1,58.0,3.9,1,10.0,7,0.06,0.23,0.06,0.23,5.0,0.06,0.41,0.41,0.58,1.0,30.0,0.41,0.06,195.0,2223
2.2,0.3,0.3,1,1,1,10.0,0.7,1,4.0,2,0.11,0.25,0.11,0.25,0.0,0.34,0.67,0.34,1.35,0.0,2.0,0.67,0.34,25.0,2324
0.2,4.5,4.5,17,6,6,88.0,7.1,6,65.0,6,0.17,0.27,0.17,0.27,6.0,0.23,0.23,0.65,2.49,9.0,75.0,0.23,0.23,245.0,2223
1.1,0.2,0.2,1,0,0,6.0,0.7,0,7.0,0,0.03,0.13,0.03,0.13,0.0,0.0,0.0,0.2,1.38,0.0,10.0,0.0,0.0,12.0,2324
1.3,5.4,4.7,17,8,8,89.0,7.7,7,45.0,13,0.24,0.37,0.2,0.34,9.0,0.35,0.57,0.75,1.97,4.0,81.0,0.53,0.31,180.0,1819
4.6,1.3,1.3,7,1,1,29.0,1.5,1,18.0,1,0.23,0.26,0.23,0.26,0.0,0.17,0.17,1.2,3.07,1.0,15.0,0.17,0.17,57.0,1920
0.5,0.6,0.6,3,1,1,9.0,1.5,1,12.0,2,0.04,0.09,0.04,0.09,0.0,0.06,0.12,0.18,0.73,2.0,10.0,0.12,0.06,18.0,1819
0.3,0.3,0.3,2,0,0,32.0,1.4,0,3.0,0,0.02,0.09,0.02,0.09,3.0,0.0,0.0,0.12,0.18,0.0,14.0,0.0,0.0,90.0,1718
0.6,0.3,0.3,2,1,1,42.0,0.6,1,6.0,1,0.02,0.03,0.02,0.03,5.0,0.06,0.06,0.11,0.34,0.0,24.0,0.06,0.06,119.0,1819
1.3,0.6,0.6,2,1,1,45.0,2.6,1,8.0,3,0.02,0.11,0.02,0.11,3.0,0.04,0.13,0.09,0.34,0.0,34.0,0.13,0.04,154.0,1920
0.4,1.0,1.0,3,1,1,20.0,1.8,1,13.0,3,0.03,0.06,0.03,0.06,0.0,0.03,0.09,0.09,0.41,3.0,10.0,0.09,0.03,4.0,1920
1.4,0.7,0.7,2,1,1,18.0,1.8,1,10.0,2,0.04,0.09,0.04,0.09,0.0,0.05,0.1,0.1,0.52,1.0,25.0,0.1,0.05,43.0,1920
0.5,0.6,0.6,1,1,1,9.0,1.3,1,5.0,1,0.03,0.06,0.03,0.06,0.0,0.05,0.05,0.05,0.25,0.0,12.0,0.05,0.05,23.0,2324
6.2,4.2,4.2,15,5,5,95.0,5.4,5,39.0,7,0.21,0.27,0.21,0.27,13.0,0.25,0.35,0.75,1.95,9.0,60.0,0.35,0.25,100.0,2223
0.4,6.2,6.2,19,7,7,98.0,7.4,7,51.0,7,0.36,0.43,0.36,0.43,9.0,0.41,0.41,1.1,2.95,7.0,55.0,0.41,0.41,100.0,2324
0.0,0.4,0.4,1,0,0,8.0,0.4,0,5.0,0,0.31,0.34,0.31,0.34,2.0,0.0,0.0,0.78,3.91,0.0,4.0,0.0,0.0,7.0,2425
0.1,0.7,0.7,3,1,1,13.0,1.4,1,9.0,1,0.11,0.21,0.11,0.21,0.0,0.16,0.16,0.47,1.42,1.0,14.0,0.16,0.16,24.0,1920
1.4,0.3,0.3,1,0,0,12.0,0.6,0,4.0,1,0.02,0.04,0.02,0.04,0.0,0.0,0.06,0.06,0.25,1.0,10.0,0.06,0.0,5.0,2223
0.7,1.1,1.1,4,0,0,30.0,3.4,0,16.0,2,0.05,0.15,0.05,0.15,4.0,0.0,0.09,0.17,0.69,0.0,33.0,0.09,0.0,35.0,2021
1.3,1.3,0.5,3,1,1,18.0,0.7,0,17.0,1,0.1,0.12,0.04,0.05,1.0,0.08,0.08,0.23,1.31,0.0,20.0,0.0,0.0,37.0,2122
0.6,1.3,1.3,5,0,0,12.0,2.4,0,18.0,0,0.13,0.25,0.13,0.25,0.0,0.0,0.0,0.53,1.9,3.0,6.0,0.0,0.0,32.0,2223
0.4,0.6,0.6,2,2,2,5.0,0.6,2,6.0,2,0.13,0.14,0.13,0.14,0.0,0.45,0.45,0.45,1.34,0.0,7.0,0.45,0.45,10.0,2324
3.4,2.6,2.6,6,2,2,28.0,3.8,2,18.0,4,0.23,0.33,0.23,0.33,4.0,0.17,0.35,0.52,1.57,1.0,26.0,0.35,0.17,76.0,2021
7.6,3.4,3.4,14,6,6,68.0,6.3,6,30.0,10,0.21,0.4,0.21,0.4,5.0,0.38,0.63,0.89,1.9,6.0,62.0,0.63,0.38,152.0,2122
6.3,7.6,6.0,19,10,10,80.0,10.2,8,56.0,12,0.27,0.42,0.21,0.36,2.0,0.36,0.43,0.68,1.99,5.0,82.0,0.36,0.28,156.0,2223
9.7,6.3,5.5,11,4,4,83.0,10.2,4,41.0,9,0.29,0.5,0.25,0.47,3.0,0.18,0.41,0.5,1.87,6.0,78.0,0.41,0.18,157.0,2324
0.6,1.7,1.7,6,2,2,24.0,2.4,2,18.0,2,0.07,0.1,0.07,0.1,1.0,0.08,0.08,0.25,0.74,0.0,28.0,0.08,0.08,14.0,1819
0.9,0.6,0.6,2,0,0,15.0,2.1,0,12.0,2,0.03,0.1,0.03,0.1,0.0,0.0,0.09,0.09,0.55,3.0,24.0,0.09,0.0,23.0,1920
0.4,1.4,1.4,5,1,1,35.0,4.0,1,24.0,4,0.06,0.17,0.06,0.17,4.0,0.04,0.17,0.21,1.0,1.0,35.0,0.17,0.04,96.0,1819
1.2,0.4,0.4,2,0,0,27.0,2.9,0,12.0,2,0.02,0.13,0.02,0.13,2.0,0.0,0.09,0.09,0.52,1.0,32.0,0.09,0.0,80.0,1920
0.8,0.2,0.2,4,0,0,27.0,2.0,0,10.0,0,0.01,0.12,0.01,0.12,1.0,0.0,0.0,0.25,0.63,0.0,32.0,0.0,0.0,78.0,2122
0.3,0.8,0.8,3,1,1,13.0,2.9,1,8.0,2,0.08,0.29,0.08,0.29,1.0,0.1,0.21,0.31,0.82,0.0,15.0,0.21,0.1,43.0,2223
0.6,0.3,0.3,1,1,1,13.0,1.2,1,11.0,2,0.01,0.06,0.01,0.06,2.0,0.05,0.11,0.05,0.59,1.0,24.0,0.11,0.05,37.0,2324
0.7,0.5,0.5,3,0,0,8.0,2.0,0,16.0,0,0.03,0.14,0.03,0.14,1.0,0.0,0.0,0.21,1.13,0.0,13.0,0.0,0.0,134.0,1920
0.5,0.7,0.7,4,0,0,11.0,1.6,0,16.0,0,0.04,0.1,0.04,0.1,1.0,0.0,0.0,0.24,0.97,1.0,15.0,0.0,0.0,65.0,2021
1.4,0.5,0.5,4,0,0,21.0,3.2,0,12.0,4,0.04,0.27,0.04,0.27,1.0,0.0,0.34,0.34,1.03,1.0,10.0,0.34,0.0,88.0,2122
0.6,1.4,1.4,7,1,1,33.0,2.8,1,28.0,3,0.06,0.12,0.06,0.12,1.0,0.04,0.13,0.3,1.19,4.0,16.0,0.13,0.04,68.0,2223
0.6,0.6,0.6,3,1,1,28.0,3.1,1,17.0,3,0.03,0.16,0.03,0.16,1.0,0.05,0.16,0.16,0.89,1.0,10.0,0.16,0.05,58.0,2324
2.1,2.9,2.9,8,1,1,56.0,4.5,1,21.0,3,0.18,0.28,0.18,0.28,1.0,0.06,0.19,0.5,1.32,1.0,30.0,0.19,0.06,92.0,1920
1.0,2.1,2.1,6,1,1,62.0,4.3,1,25.0,2,0.15,0.31,0.15,0.31,3.0,0.07,0.14,0.43,1.77,3.0,47.0,0.14,0.07,108.0,2021
3.9,7.7,7.7,24,6,6,107.0,8.8,6,50.0,6,0.33,0.38,0.33,0.38,5.0,0.26,0.26,1.02,2.13,7.0,43.0,0.26,0.26,109.0,1920
6.9,3.9,3.9,12,1,1,53.0,5.0,1,30.0,1,0.26,0.34,0.26,0.34,4.0,0.07,0.07,0.82,2.04,5.0,23.0,0.07,0.07,58.0,2021
4.8,6.9,5.3,15,6,6,74.0,7.3,4,31.0,9,0.48,0.62,0.37,0.51,4.0,0.42,0.63,1.05,2.18,2.0,25.0,0.49,0.28,60.0,2324
1.1,0.5,0.5,1,0,0,5.0,2.4,0,11.0,0,0.02,0.1,0.02,0.1,0.0,0.0,0.0,0.04,0.45,0.0,15.0,0.0,0.0,19.0,2021
0.3,0.2,0.2,1,0,0,11.0,1.0,0,4.0,0,0.02,0.07,0.02,0.07,1.0,0.0,0.0,0.07,0.27,1.0,15.0,0.0,0.0,18.0,2122
0.7,0.3,0.3,3,1,1,7.0,0.9,1,7.0,1,0.02,0.05,0.02,0.05,0.0,0.06,0.06,0.18,0.42,0.0,17.0,0.06,0.06,25.0,2223
0.4,0.7,0.7,1,0,0,13.0,1.3,0,4.0,0,0.09,0.16,0.09,0.16,0.0,0.0,0.0,0.13,0.51,1.0,9.0,0.0,0.0,25.0,2324
7.3,4.6,4.6,10,2,2,74.0,6.8,2,32.0,6,0.49,0.72,0.49,0.72,6.0,0.21,0.64,1.06,3.4,1.0,22.0,0.64,0.21,75.0,1819
4.2,7.3,7.3,19,8,8,65.0,8.2,8,39.0,8,0.66,0.74,0.66,0.74,9.0,0.73,0.73,1.72,3.53,4.0,15.0,0.73,0.73,59.0,1920
9.8,4.2,4.2,10,4,4,52.0,5.3,4,29.0,4,0.51,0.64,0.51,0.64,6.0,0.48,0.48,1.2,3.49,3.0,17.0,0.48,0.48,40.0,2021
12.7,9.8,8.3,22,11,11,123.0,10.6,9,61.0,14,0.47,0.58,0.39,0.5,11.0,0.52,0.67,1.05,2.9,15.0,58.0,0.57,0.43,102.0,2122
14.2,12.7,10.4,29,13,13,158.0,14.4,10,77.0,18,0.53,0.7,0.44,0.61,16.0,0.55,0.76,1.22,3.24,8.0,63.0,0.63,0.42,152.0,2223
16.5,11.6,11.0,31,11,11,173.0,14.4,10,76.0,13,0.35,0.46,0.34,0.44,16.0,0.34,0.4,0.95,2.32,8.0,86.0,0.37,0.3,226.0,2122
16.8,16.5,14.9,45,15,15,164.0,18.7,14,84.0,21,0.47,0.58,0.43,0.54,18.0,0.43,0.6,1.3,2.42,11.0,82.0,0.58,0.4,196.0,2223
0.8,0.3,0.3,2,0,0,10.0,0.4,0,6.0,0,0.02,0.03,0.02,0.03,0.0,0.0,0.0,0.14,0.42,0.0,6.0,0.0,0.0,3.0,2021
1.2,0.6,0.6,8,1,1,25.0,1.4,1,17.0,2,0.03,0.06,0.03,0.06,0.0,0.04,0.09,0.35,0.75,2.0,15.0,0.09,0.04,8.0,2223
1.7,1.2,1.2,5,0,0,32.0,2.2,0,24.0,1,0.05,0.09,0.05,0.09,2.0,0.0,0.04,0.21,0.98,2.0,8.0,0.04,0.0,9.0,2324
1.1,3.0,3.0,5,0,0,37.0,3.9,0,24.0,1,0.1,0.13,0.1,0.13,2.0,0.0,0.03,0.16,0.78,2.0,11.0,0.03,0.0,5.0,1920
1.2,1.1,1.1,3,2,2,21.0,1.2,2,12.0,2,0.04,0.04,0.04,0.04,1.0,0.07,0.07,0.1,0.42,0.0,8.0,0.07,0.07,0.0,2021
1.2,1.2,1.2,1,0,0,19.0,1.2,0,11.0,0,0.04,0.04,0.04,0.04,1.0,0.0,0.0,0.03,0.36,1.0,11.0,0.0,0.0,4.0,2122
0.1,5.1,4.3,13,3,3,74.0,6.3,3,48.0,8,0.29,0.41,0.25,0.36,7.0,0.17,0.46,0.74,2.75,8.0,87.0,0.46,0.17,119.0,2122
11.6,6.1,6.1,16,5,5,91.0,7.3,5,48.0,6,0.37,0.44,0.37,0.44,13.0,0.3,0.37,0.98,2.93,3.0,75.0,0.37,0.3,160.0,2223
5.5,11.6,10.1,31,12,12,155.0,14.5,10,77.0,18,0.46,0.63,0.39,0.57,12.0,0.47,0.7,1.21,3.01,6.0,99.0,0.63,0.39,165.0,2324
0.5,0.4,0.4,3,1,1,3.0,1.0,1,10.0,2,0.02,0.05,0.02,0.05,0.0,0.05,0.1,0.15,0.51,1.0,16.0,0.1,0.05,5.0,2021
0.5,7.0,7.0,20,11,11,55.0,12.8,11,54.0,16,0.25,0.45,0.25,0.45,6.0,0.39,0.56,0.7,1.9,10.0,72.0,0.56,0.39,116.0,1819
6.4,0.5,0.5,5,0,0,10.0,0.8,0,7.0,1,0.11,0.16,0.11,0.16,0.0,0.0,0.2,1.01,1.41,2.0,10.0,0.2,0.0,19.0,1920
0.7,3.9,3.9,14,2,2,52.0,6.1,2,42.0,2,0.22,0.34,0.22,0.34,0.0,0.11,0.11,0.78,2.35,3.0,66.0,0.11,0.11,81.0,2122
0.8,0.7,0.7,3,0,0,14.0,1.4,0,12.0,0,0.1,0.18,0.1,0.18,1.0,0.0,0.0,0.39,1.57,0.0,16.0,0.0,0.0,33.0,2223
2.2,0.8,0.8,4,0,0,11.0,1.1,0,13.0,0,0.07,0.1,0.07,0.1,0.0,0.0,0.0,0.34,1.1,2.0,14.0,0.0,0.0,22.0,2223
1.0,2.2,1.4,6,1,1,19.0,4.7,1,23.0,5,0.08,0.2,0.05,0.17,0.0,0.04,0.18,0.22,0.84,3.0,49.0,0.18,0.04,47.0,2324
3.3,2.9,2.9,10,5,5,57.0,4.3,5,27.0,7,0.14,0.21,0.14,0.21,0.0,0.25,0.35,0.49,1.33,2.0,60.0,0.35,0.25,143.0,1920
2.2,3.3,2.6,7,3,3,44.0,3.3,3,17.0,4,0.27,0.32,0.2,0.26,6.0,0.24,0.32,0.56,1.35,1.0,55.0,0.32,0.24,85.0,2021
0.6,2.1,2.1,8,1,1,44.0,4.5,1,17.0,4,0.1,0.22,0.1,0.22,0.0,0.05,0.19,0.39,0.83,3.0,49.0,0.19,0.05,56.0,2122
1.0,0.8,0.8,1,1,1,9.0,1.1,1,10.0,1,0.05,0.06,0.05,0.06,0.0,0.06,0.06,0.06,0.58,0.0,17.0,0.06,0.06,14.0,2324
1.1,1.0,1.0,2,2,2,7.0,1.6,2,5.0,2,0.22,0.37,0.22,0.37,0.0,0.45,0.45,0.45,1.13,0.0,9.0,0.45,0.45,21.0,2324
0.1,1.1,1.1,6,1,1,13.0,1.8,1,16.0,1,0.08,0.13,0.08,0.13,2.0,0.07,0.07,0.43,1.14,3.0,12.0,0.07,0.07,19.0,2425
0.2,0.9,0.9,4,1,1,7.0,1.9,1,10.0,1,0.04,0.08,0.04,0.08,0.0,0.04,0.04,0.17,0.42,6.0,19.0,0.04,0.04,10.0,1819
1.4,0.5,0.5,4,1,1,8.0,1.8,1,14.0,2,0.02,0.09,0.02,0.09,0.0,0.05,0.1,0.2,0.71,0.0,23.0,0.1,0.05,15.0,2021
0.0,1.4,1.4,4,2,2,51.0,4.3,2,24.0,4,0.04,0.13,0.04,0.13,0.0,0.06,0.12,0.12,0.75,0.0,41.0,0.12,0.06,29.0,2122
0.1,0.7,0.7,2,0,0,4.0,2.0,0,10.0,1,0.07,0.19,0.07,0.19,0.0,0.0,0.1,0.19,0.96,3.0,9.0,0.1,0.0,4.0,2324
1.2,0.5,0.5,5,1,1,33.0,3.0,1,8.0,2,0.02,0.1,0.02,0.1,1.0,0.03,0.07,0.16,0.26,2.0,20.0,0.07,0.03,141.0,1819
1.0,1.2,1.2,3,2,2,18.0,3.5,2,9.0,4,0.06,0.19,0.06,0.19,0.0,0.11,0.21,0.16,0.48,0.0,9.0,0.21,0.11,57.0,1920
0.4,0.7,0.7,3,1,1,11.0,1.5,1,10.0,2,0.06,0.12,0.06,0.12,0.0,0.08,0.17,0.25,0.84,1.0,10.0,0.17,0.08,15.0,2122
0.5,3.4,3.4,6,0,0,36.0,4.0,0,17.0,0,0.33,0.39,0.33,0.39,9.0,0.0,0.0,0.58,1.64,2.0,57.0,0.0,0.0,64.0,1819
1.3,3.8,3.8,17,8,8,109.0,8.7,8,39.0,13,0.2,0.47,0.2,0.47,9.0,0.43,0.7,0.92,2.11,2.0,39.0,0.7,0.43,232.0,1819
5.6,1.3,1.3,2,1,1,24.0,1.7,1,5.0,1,0.34,0.43,0.34,0.43,4.0,0.25,0.25,0.5,1.26,0.0,11.0,0.25,0.25,45.0,1920
2.6,5.6,5.6,21,6,6,136.0,9.8,6,55.0,9,0.28,0.5,0.28,0.5,11.0,0.3,0.46,1.07,2.79,6.0,51.0,0.46,0.3,288.0,2021
3.9,2.6,2.6,7,1,1,84.0,10.9,1,46.0,14,0.17,0.7,0.17,0.7,4.0,0.06,0.89,0.45,2.94,4.0,37.0,0.89,0.06,201.0,2122
4.4,3.9,3.9,16,5,5,103.0,8.8,5,49.0,12,0.25,0.56,0.25,0.56,5.0,0.32,0.77,1.02,3.13,3.0,27.0,0.77,0.32,209.0,2223
16.6,4.4,4.4,14,3,3,97.0,11.1,3,43.0,11,0.26,0.67,0.26,0.67,6.0,0.18,0.66,0.84,2.57,6.0,37.0,0.66,0.18,247.0,2324
