Per 90 Minutes_Ast_Next,SCA_SCA90,Per 90 Minutes_xAG,Expected_xA,Expected_xAG,xAG_,Progression_PrgR,Receiving_PrgR,Touches_Att 3rd,KP_,Per 90 Minutes_npxG+xAG,SCA_SCA,GCA_GCA,Per 90 Minutes_xG+xAG,PPA_,Expected_npxG+xAG,GCA_GCA90,Carries_CPA,GCA Types_PassLive,SCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Per 90 Minutes_G+A,Per 90 Minutes_G+A-PK,season
0.0,1.57,0.07,0.2,0.4,0.4,25.0,25.0,73.0,4.0,0.29,9.0,1.0,0.29,0.0,1.7,0.17,1.0,0.0,6.0,0,0,2,0.35,0.35,2223
0.0,0.47,0.08,0.0,0.2,0.2,8.0,8.0,31.0,1.0,0.27,1.0,0.0,0.27,0.0,0.6,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,2223
0.03,2.09,0.06,0.6,0.9,0.9,72.0,72.0,223.0,10.0,0.43,32.0,2.0,0.48,2.0,6.5,0.13,14.0,1.0,20.0,0,0,5,0.33,0.26,2324
0.05,2.06,0.06,1.8,1.2,1.2,97.0,97.0,370.0,12.0,0.12,40.0,4.0,0.12,24.0,2.2,0.21,3.0,4.0,26.0,1,1,4,0.21,0.21,1819
0.27,1.38,0.04,0.7,0.6,0.6,82.0,82.0,246.0,9.0,0.29,22.0,3.0,0.39,6.0,4.7,0.19,8.0,1.0,16.0,0,0,9,0.56,0.44,2021
0.18,3.27,0.08,0.7,0.4,0.4,47.0,47.0,139.0,9.0,0.12,17.0,2.0,0.12,6.0,0.6,0.38,1.0,2.0,12.0,2,2,2,0.38,0.38,1819
0.2,3.5,0.16,3.3,4.8,4.8,145.0,145.0,497.0,48.0,0.24,102.0,10.0,0.24,42.0,6.9,0.34,8.0,10.0,90.0,4,4,4,0.14,0.14,2122
0.22,2.47,0.08,2.1,1.6,1.6,95.0,95.0,378.0,19.0,0.2,52.0,3.0,0.35,26.0,4.1,0.14,3.0,2.0,27.0,1,1,8,0.38,0.19,2021
0.0,3.99,0.25,2.1,2.3,2.3,50.0,50.0,231.0,24.0,0.31,36.0,3.0,0.48,15.0,2.8,0.33,0.0,2.0,23.0,2,2,4,0.44,0.22,2122
0.24,2.36,0.13,3.1,2.7,2.7,153.0,153.0,517.0,18.0,0.22,51.0,6.0,0.22,31.0,4.9,0.28,13.0,4.0,39.0,2,2,5,0.23,0.23,1819
0.21,2.89,0.13,3.3,3.8,3.8,198.0,198.0,669.0,40.0,0.33,84.0,13.0,0.33,45.0,9.7,0.45,19.0,11.0,65.0,7,7,16,0.55,0.55,1920
0.0,2.82,0.13,3.9,3.6,3.6,204.0,204.0,678.0,29.0,0.43,79.0,13.0,0.43,35.0,12.0,0.46,16.0,12.0,65.0,6,6,17,0.61,0.61,2021
0.53,2.35,0.07,0.4,0.4,0.4,24.0,24.0,105.0,6.0,0.4,12.0,1.0,0.4,6.0,2.0,0.2,3.0,0.0,8.0,0,0,1,0.2,0.2,2122
0.12,3.13,0.18,2.9,2.4,2.4,102.0,102.0,314.0,16.0,0.41,41.0,2.0,0.41,15.0,5.3,0.15,5.0,2.0,35.0,0,0,3,0.23,0.23,2223
0.13,3.24,0.09,2.3,1.4,1.4,83.0,83.0,295.0,17.0,0.22,49.0,3.0,0.22,20.0,3.3,0.2,9.0,2.0,34.0,3,3,3,0.2,0.2,2122
0.29,3.0,0.16,2.0,2.3,2.3,103.0,103.0,311.0,25.0,0.42,45.0,2.0,0.42,16.0,6.3,0.13,20.0,2.0,32.0,2,2,12,0.8,0.8,2324
0.0,1.13,0.01,0.4,0.2,0.2,4.0,4.0,52.0,4.0,0.03,20.0,0.0,0.03,4.0,0.5,0.0,0.0,0.0,18.0,0,0,1,0.06,0.06,1920
0.0,0.8,0.02,0.4,0.4,0.4,6.0,6.0,56.0,5.0,0.06,17.0,2.0,0.06,4.0,1.3,0.09,1.0,2.0,14.0,0,0,1,0.05,0.05,1819
0.0,1.3,0.04,1.6,1.1,1.1,11.0,11.0,110.0,12.0,0.17,39.0,0.0,0.17,14.0,5.1,0.0,1.0,0.0,33.0,0,0,1,0.03,0.03,1920
0.0,1.37,0.02,0.3,0.4,0.4,14.0,14.0,88.0,5.0,0.07,24.0,2.0,0.07,6.0,1.2,0.11,1.0,2.0,21.0,0,0,0,0.0,0.0,2122
0.03,0.38,0.01,0.5,0.3,0.3,2.0,2.0,39.0,5.0,0.07,10.0,1.0,0.07,3.0,1.8,0.04,0.0,1.0,9.0,0,0,1,0.04,0.04,1920
0.03,0.52,0.01,0.4,0.4,0.4,4.0,4.0,69.0,4.0,0.09,16.0,6.0,0.09,3.0,2.7,0.2,0.0,2.0,9.0,1,1,1,0.03,0.03,2021
0.0,0.48,0.0,0.6,0.1,0.1,2.0,2.0,53.0,3.0,0.03,15.0,1.0,0.03,2.0,1.0,0.03,0.0,1.0,13.0,0,0,0,0.0,0.0,2223
0.0,0.62,0.0,0.8,0.1,0.1,1.0,1.0,45.0,3.0,0.04,17.0,1.0,0.04,0.0,1.2,0.04,0.0,1.0,15.0,0,0,2,0.07,0.07,2324
0.07,1.76,0.08,1.4,2.1,2.1,122.0,122.0,340.0,22.0,0.43,43.0,6.0,0.43,13.0,10.5,0.25,15.0,5.0,32.0,3,3,10,0.41,0.41,1819
0.12,2.42,0.1,2.3,3.0,3.0,155.0,155.0,371.0,28.0,0.47,70.0,6.0,0.5,18.0,13.6,0.21,17.0,4.0,48.0,2,2,15,0.52,0.48,1920
0.05,2.66,0.1,2.6,2.4,2.4,58.0,58.0,259.0,20.0,0.25,63.0,8.0,0.25,17.0,6.0,0.34,12.0,5.0,42.0,3,3,9,0.38,0.38,2324
0.03,1.92,0.05,1.3,1.7,1.7,26.0,26.0,264.0,23.0,0.09,69.0,7.0,0.09,5.0,3.3,0.2,4.0,7.0,60.0,3,3,4,0.11,0.11,1718
0.07,1.51,0.04,1.2,1.4,1.4,13.0,13.0,301.0,17.0,0.13,46.0,4.0,0.13,8.0,4.1,0.13,3.0,3.0,41.0,1,1,4,0.13,0.13,1819
0.0,2.78,0.05,2.2,1.4,1.4,31.0,31.0,522.0,29.0,0.1,85.0,9.0,0.13,20.0,3.1,0.29,7.0,7.0,74.0,2,2,4,0.13,0.1,2021
0.19,3.78,0.18,1.7,1.8,1.8,78.0,78.0,212.0,17.0,0.32,37.0,6.0,0.32,16.0,3.2,0.61,9.0,4.0,28.0,2,2,3,0.31,0.31,2122
0.17,2.84,0.13,3.5,4.1,4.1,37.0,37.0,592.0,32.0,0.27,92.0,10.0,0.27,33.0,8.7,0.31,3.0,10.0,80.0,6,6,8,0.25,0.25,2223
0.28,3.26,0.12,2.1,2.2,2.2,104.0,104.0,438.0,22.0,0.2,58.0,8.0,0.2,34.0,3.6,0.45,19.0,6.0,49.0,3,3,5,0.28,0.28,2223
0.0,2.83,0.1,2.2,1.2,1.2,116.0,116.0,299.0,15.0,0.19,33.0,0.0,0.19,32.0,2.2,0.0,14.0,0.0,24.0,0,0,0,0.0,0.0,2324
0.21,3.09,0.13,2.9,4.0,4.0,264.0,264.0,588.0,35.0,0.56,92.0,17.0,0.59,28.0,16.8,0.57,34.0,10.0,68.0,4,4,20,0.67,0.64,1718
0.34,2.99,0.15,4.0,4.3,4.3,218.0,218.0,591.0,30.0,0.62,84.0,14.0,0.64,32.0,17.3,0.5,42.0,12.0,62.0,6,6,14,0.5,0.5,1819
0.14,2.49,0.27,2.8,5.7,5.7,143.0,143.0,373.0,27.0,0.6,52.0,14.0,0.6,26.0,12.4,0.67,18.0,9.0,41.0,7,7,11,0.53,0.53,1920
0.05,3.18,0.12,2.7,3.1,3.1,164.0,164.0,439.0,38.0,0.26,80.0,4.0,0.29,31.0,6.6,0.16,9.0,2.0,64.0,1,1,7,0.28,0.24,2122
0.0,0.99,0.0,0.3,0.1,0.1,2.0,2.0,82.0,3.0,0.04,13.0,0.0,0.04,1.0,0.5,0.0,1.0,0.0,10.0,0,0,0,0.0,0.0,2122
0.03,0.81,0.01,0.3,0.3,0.3,22.0,22.0,125.0,7.0,0.05,25.0,1.0,0.05,5.0,1.7,0.03,1.0,1.0,21.0,0,0,1,0.03,0.03,2021
0.29,2.43,0.1,2.0,2.1,2.1,65.0,65.0,321.0,24.0,0.16,54.0,9.0,0.16,18.0,3.6,0.4,3.0,9.0,49.0,3,3,5,0.22,0.22,1819
0.15,3.36,0.15,2.9,3.6,3.6,60.0,60.0,457.0,44.0,0.18,82.0,11.0,0.18,17.0,4.3,0.45,1.0,5.0,60.0,7,7,7,0.29,0.29,1920
0.26,2.67,0.09,1.8,2.3,2.3,25.0,25.0,339.0,29.0,0.11,69.0,11.0,0.11,14.0,2.9,0.43,3.0,10.0,53.0,4,4,4,0.15,0.15,2021
0.12,2.81,0.07,0.8,0.9,0.9,32.0,32.0,155.0,11.0,0.12,36.0,3.0,0.12,3.0,1.6,0.23,2.0,2.0,30.0,1,1,1,0.08,0.08,2122
0.09,2.04,0.05,0.7,0.8,0.8,19.0,19.0,175.0,11.0,0.18,34.0,5.0,0.18,9.0,3.1,0.3,1.0,2.0,27.0,2,2,7,0.42,0.42,2223
0.0,2.78,0.04,1.1,0.5,0.5,31.0,31.0,250.0,8.0,0.22,31.0,4.0,0.22,11.0,2.4,0.36,2.0,3.0,26.0,1,1,2,0.18,0.18,2324
0.25,5.26,0.3,7.2,9.4,9.4,183.0,183.0,892.0,77.0,0.46,165.0,17.0,0.46,63.0,14.6,0.54,32.0,6.0,104.0,6,6,13,0.41,0.41,1920
0.22,4.12,0.26,3.8,5.5,5.5,68.0,68.0,425.0,48.0,0.33,88.0,11.0,0.33,47.0,7.1,0.52,3.0,10.0,77.0,7,7,9,0.42,0.42,2223
0.21,3.55,0.22,6.2,5.0,5.0,55.0,55.0,460.0,39.0,0.3,82.0,12.0,0.3,63.0,6.8,0.52,11.0,10.0,71.0,5,5,8,0.35,0.35,2324
0.0,0.13,0.01,0.1,0.2,0.2,2.0,2.0,21.0,2.0,0.05,3.0,0.0,0.05,0.0,1.2,0.0,0.0,0.0,3.0,0,0,2,0.08,0.08,1920
0.03,0.77,0.05,0.1,0.3,0.3,0.0,0.0,11.0,3.0,0.16,4.0,0.0,0.16,0.0,0.9,0.0,0.0,0.0,3.0,0,0,1,0.19,0.19,2021
0.11,3.4,0.16,3.2,4.2,4.2,265.0,265.0,616.0,39.0,0.37,88.0,11.0,0.37,29.0,9.5,0.43,36.0,8.0,74.0,6,6,9,0.35,0.35,1819
0.18,3.15,0.16,3.0,4.6,4.6,383.0,383.0,782.0,52.0,0.48,88.0,6.0,0.48,33.0,13.4,0.21,27.0,6.0,81.0,3,3,10,0.36,0.36,1920
0.29,2.85,0.15,3.8,3.7,3.7,171.0,171.0,528.0,33.0,0.32,69.0,9.0,0.32,28.0,7.7,0.37,42.0,3.0,46.0,4,4,8,0.33,0.33,2223
0.17,3.6,0.18,3.7,3.1,3.1,166.0,166.0,457.0,28.0,0.35,61.0,11.0,0.35,30.0,5.9,0.65,28.0,6.0,47.0,5,5,8,0.47,0.47,2324
0.24,3.76,0.34,1.9,3.7,3.7,99.0,99.0,286.0,19.0,0.52,41.0,9.0,0.52,13.0,5.6,0.83,19.0,7.0,30.0,6,6,7,0.64,0.64,2021
0.3,4.07,0.14,2.7,2.4,2.4,194.0,194.0,507.0,28.0,0.34,69.0,12.0,0.34,21.0,5.8,0.71,38.0,8.0,42.0,4,4,8,0.47,0.47,2122
0.19,5.03,0.26,6.2,7.0,7.0,268.0,268.0,822.0,47.0,0.75,133.0,21.0,0.78,28.0,19.9,0.79,79.0,12.0,78.0,8,8,17,0.64,0.61,2223
0.23,4.2,0.15,4.2,4.0,4.0,301.0,301.0,905.0,46.0,0.56,111.0,14.0,0.59,44.0,14.9,0.53,84.0,7.0,71.0,5,5,15,0.57,0.57,2324
0.0,1.13,0.06,0.5,1.5,1.5,9.0,9.0,87.0,11.0,0.11,29.0,5.0,0.11,3.0,2.7,0.19,5.0,5.0,20.0,2,2,2,0.08,0.08,2021
0.0,0.97,0.02,1.4,0.5,0.5,15.0,15.0,110.0,10.0,0.08,31.0,2.0,0.08,10.0,2.5,0.06,2.0,2.0,28.0,0,0,3,0.09,0.09,2122
0.04,1.76,0.05,0.7,1.0,1.0,104.0,104.0,287.0,16.0,0.58,37.0,2.0,0.66,5.0,12.2,0.1,9.0,0.0,23.0,0,0,13,0.62,0.52,1819
0.16,1.79,0.12,1.4,3.0,3.0,132.0,132.0,324.0,25.0,0.41,45.0,4.0,0.54,15.0,10.4,0.16,12.0,1.0,34.0,1,1,12,0.48,0.32,1920
0.13,1.64,0.12,2.4,2.8,2.8,155.0,155.0,354.0,18.0,0.38,40.0,8.0,0.51,13.0,9.3,0.33,6.0,8.0,34.0,4,4,16,0.66,0.57,2021
0.0,1.66,0.14,1.0,3.2,3.2,133.0,133.0,318.0,23.0,0.39,39.0,5.0,0.49,15.0,9.3,0.21,9.0,3.0,28.0,3,3,10,0.43,0.38,2122
0.14,1.69,0.06,0.2,0.5,0.5,34.0,34.0,86.0,4.0,0.41,12.0,0.0,0.41,1.0,2.9,0.0,3.0,0.0,6.0,0,0,1,0.14,0.14,2223
0.2,1.79,0.09,0.4,0.7,0.7,50.0,50.0,93.0,10.0,0.17,13.0,1.0,0.17,3.0,1.2,0.14,6.0,1.0,10.0,1,1,1,0.14,0.14,2223
0.09,1.15,0.08,1.5,2.3,2.3,125.0,125.0,512.0,19.0,0.16,34.0,3.0,0.16,18.0,4.7,0.1,12.0,1.0,28.0,2,2,3,0.1,0.1,1819
0.05,2.84,0.08,1.1,0.9,0.9,55.0,55.0,219.0,12.0,0.12,32.0,4.0,0.12,11.0,1.3,0.35,4.0,2.0,21.0,1,1,2,0.18,0.18,1920
0.05,1.44,0.07,1.4,1.5,1.5,135.0,135.0,455.0,12.0,0.1,30.0,1.0,0.1,15.0,2.0,0.05,9.0,1.0,24.0,1,1,1,0.05,0.05,2021
0.09,2.65,0.1,1.8,1.9,1.9,80.0,80.0,318.0,27.0,0.12,51.0,3.0,0.12,26.0,2.3,0.16,6.0,3.0,40.0,1,1,1,0.05,0.05,2122
0.0,2.22,0.08,2.2,2.7,2.7,115.0,115.0,523.0,30.0,0.1,74.0,6.0,0.1,47.0,3.3,0.18,13.0,5.0,62.0,3,3,3,0.09,0.09,2223
0.16,3.26,0.08,1.6,1.0,1.0,89.0,89.0,255.0,12.0,0.32,42.0,4.0,0.32,9.0,4.2,0.31,8.0,2.0,28.0,0,0,2,0.15,0.15,1920
0.23,2.33,0.07,1.3,1.4,1.4,118.0,118.0,300.0,15.0,0.38,43.0,8.0,0.42,16.0,7.0,0.43,9.0,5.0,30.0,3,3,11,0.6,0.54,2021
0.27,2.78,0.22,4.3,3.8,3.8,136.0,136.0,334.0,18.0,0.57,48.0,7.0,0.57,24.0,9.8,0.41,11.0,4.0,31.0,4,4,8,0.46,0.46,2122
0.1,3.5,0.11,1.6,1.3,1.3,71.0,71.0,202.0,17.0,0.34,39.0,5.0,0.34,12.0,3.8,0.45,3.0,3.0,23.0,3,3,4,0.36,0.36,2223
0.0,3.38,0.17,3.6,3.5,3.5,139.0,139.0,372.0,29.0,0.52,69.0,10.0,0.56,28.0,10.6,0.49,15.0,5.0,51.0,2,2,5,0.24,0.24,2324
0.09,1.85,0.06,1.8,2.1,2.1,62.0,62.0,363.0,29.0,0.12,60.0,4.0,0.12,19.0,3.7,0.12,2.0,3.0,42.0,2,2,5,0.15,0.15,1819
0.06,2.99,0.16,2.3,3.6,3.6,61.0,61.0,376.0,34.0,0.32,68.0,4.0,0.32,13.0,7.2,0.18,5.0,4.0,50.0,2,2,2,0.09,0.09,1920
0.14,1.58,0.04,0.2,0.2,0.2,18.0,18.0,64.0,4.0,0.26,7.0,1.0,0.26,4.0,1.2,0.23,1.0,1.0,7.0,0,0,0,0.0,0.0,2021
0.18,3.55,0.2,1.7,2.9,2.9,29.0,29.0,237.0,31.0,0.28,52.0,4.0,0.28,11.0,4.1,0.27,4.0,3.0,31.0,2,2,2,0.14,0.14,2122
0.17,4.02,0.23,4.1,4.9,4.9,59.0,59.0,356.0,34.0,0.3,87.0,8.0,0.3,18.0,6.4,0.37,3.0,5.0,59.0,4,4,6,0.28,0.28,2223
0.14,1.98,0.09,1.7,1.6,1.6,32.0,32.0,224.0,13.0,0.29,35.0,8.0,0.29,20.0,5.2,0.45,0.0,5.0,23.0,3,3,6,0.34,0.34,2324
0.05,1.43,0.03,1.3,0.9,0.9,62.0,62.0,261.0,15.0,0.06,40.0,1.0,0.06,26.0,1.6,0.04,4.0,0.0,36.0,0,0,0,0.0,0.0,1819
0.0,1.86,0.07,1.3,1.2,1.2,28.0,28.0,146.0,12.0,0.09,35.0,2.0,0.09,14.0,1.7,0.11,3.0,2.0,24.0,1,1,2,0.11,0.11,1920
0.69,3.41,0.25,2.8,3.4,3.4,99.0,99.0,291.0,21.0,0.42,47.0,7.0,0.47,19.0,5.8,0.51,9.0,7.0,33.0,5,5,7,0.51,0.43,1920
0.55,5.24,0.38,2.5,2.7,2.7,104.0,104.0,279.0,19.0,0.53,38.0,6.0,0.53,12.0,3.8,0.83,10.0,3.0,23.0,5,5,5,0.69,0.69,2021
0.0,3.14,0.12,1.8,1.3,1.3,85.0,85.0,264.0,15.0,0.17,34.0,10.0,0.18,11.0,1.8,0.92,9.0,7.0,23.0,6,6,6,0.55,0.55,2122
0.29,4.31,0.27,4.2,4.2,4.2,125.0,125.0,416.0,36.0,0.42,68.0,13.0,0.67,36.0,6.6,0.82,12.0,8.0,40.0,6,6,12,0.76,0.44,2223
0.29,5.98,0.36,9.1,9.9,9.9,287.0,287.0,936.0,89.0,0.46,166.0,14.0,0.55,72.0,12.8,0.5,21.0,9.0,101.0,8,8,16,0.58,0.47,2324
0.25,4.73,0.23,6.5,7.2,7.2,166.0,166.0,796.0,63.0,0.39,152.0,15.0,0.42,40.0,12.7,0.47,26.0,7.0,74.0,5,5,11,0.34,0.31,2021
0.0,4.11,0.14,3.5,2.8,2.8,98.0,98.0,531.0,38.0,0.27,82.0,9.0,0.47,26.0,5.3,0.45,18.0,3.0,43.0,5,5,12,0.6,0.35,2122
0.22,5.27,0.23,2.5,2.3,2.3,72.0,72.0,324.0,27.0,0.41,52.0,5.0,0.41,17.0,4.1,0.51,15.0,2.0,28.0,0,0,3,0.3,0.3,2122
0.3,3.25,0.15,2.6,2.1,2.1,66.0,66.0,289.0,17.0,0.34,45.0,9.0,0.34,22.0,4.8,0.65,17.0,5.0,27.0,3,3,8,0.58,0.58,2223
0.0,3.87,0.09,0.6,0.3,0.3,16.0,16.0,95.0,6.0,0.14,13.0,1.0,0.14,3.0,0.5,0.3,1.0,0.0,10.0,1,1,1,0.3,0.3,2223
0.2,2.66,0.1,2.0,1.7,1.7,78.0,78.0,335.0,16.0,0.28,43.0,6.0,0.28,25.0,4.5,0.37,11.0,4.0,28.0,1,1,6,0.37,0.37,2324
0.1,3.24,0.25,3.3,4.4,4.4,152.0,152.0,415.0,33.0,0.43,57.0,7.0,0.43,25.0,7.6,0.4,15.0,5.0,40.0,4,4,8,0.45,0.45,1819
0.05,4.27,0.16,1.7,1.5,1.5,76.0,76.0,209.0,18.0,0.58,41.0,8.0,0.58,11.0,5.6,0.83,5.0,1.0,22.0,1,1,7,0.73,0.73,1920
0.1,3.15,0.18,2.5,3.5,3.5,165.0,165.0,458.0,33.0,0.41,62.0,3.0,0.42,16.0,8.1,0.15,21.0,2.0,33.0,1,1,7,0.36,0.36,2021
0.17,3.34,0.14,1.7,1.4,1.4,100.0,100.0,265.0,14.0,0.43,33.0,3.0,0.43,5.0,4.3,0.3,5.0,1.0,24.0,1,1,3,0.3,0.3,2122
0.2,1.72,0.07,1.6,1.3,1.3,85.0,85.0,315.0,16.0,0.13,32.0,3.0,0.13,14.0,2.4,0.16,5.0,3.0,28.0,1,1,1,0.05,0.05,1920
0.06,2.46,0.1,3.9,3.6,3.6,213.0,213.0,665.0,37.0,0.18,86.0,15.0,0.18,44.0,6.3,0.43,13.0,13.0,66.0,7,7,10,0.29,0.29,2021
0.24,1.86,0.09,1.9,1.9,1.9,122.0,122.0,395.0,15.0,0.16,38.0,5.0,0.16,15.0,3.2,0.25,5.0,3.0,23.0,2,2,4,0.2,0.2,2223
0.0,1.0,0.04,0.4,1.3,1.3,9.0,9.0,88.0,12.0,0.16,30.0,2.0,0.16,6.0,4.8,0.07,2.0,1.0,24.0,1,1,3,0.1,0.1,1920
0.21,2.9,0.12,2.2,2.0,2.0,84.0,84.0,325.0,22.0,0.21,49.0,3.0,0.21,19.0,3.5,0.18,7.0,3.0,43.0,3,3,4,0.24,0.24,2223
0.13,4.08,0.22,6.7,6.3,6.3,165.0,165.0,561.0,51.0,0.4,118.0,16.0,0.4,46.0,11.5,0.55,22.0,15.0,101.0,6,6,10,0.35,0.35,2324
0.06,2.36,0.09,2.9,2.2,2.2,200.0,200.0,410.0,21.0,0.54,56.0,7.0,0.54,23.0,12.7,0.29,22.0,6.0,47.0,0,0,12,0.51,0.51,1819
0.34,3.47,0.14,3.1,4.5,4.5,289.0,289.0,609.0,53.0,0.57,115.0,13.0,0.71,26.0,18.8,0.39,30.0,10.0,94.0,2,2,25,0.76,0.57,1920
0.0,3.96,0.22,5.4,7.0,7.0,295.0,295.0,644.0,52.0,0.79,127.0,28.0,0.94,38.0,25.3,0.87,50.0,18.0,91.0,11,11,35,1.09,0.9,2021
0.33,2.83,0.17,1.7,3.0,3.0,125.0,125.0,259.0,24.0,0.5,50.0,5.0,0.54,9.0,8.8,0.28,17.0,0.0,35.0,0,0,8,0.45,0.4,2122
0.1,3.96,0.22,2.9,4.1,4.1,159.0,159.0,339.0,32.0,0.62,73.0,11.0,0.71,15.0,11.5,0.6,12.0,9.0,59.0,6,6,16,0.87,0.76,2223
0.32,2.28,0.08,1.5,2.4,2.4,234.0,234.0,448.0,29.0,0.39,67.0,9.0,0.42,13.0,11.4,0.31,22.0,8.0,56.0,3,3,16,0.55,0.55,2324
0.0,2.23,0.07,1.5,2.1,2.1,36.0,36.0,230.0,23.0,0.12,66.0,7.0,0.12,13.0,3.5,0.24,4.0,6.0,58.0,1,1,2,0.07,0.07,2223
0.0,0.54,0.01,0.2,0.2,0.2,2.0,2.0,42.0,3.0,0.12,9.0,1.0,0.12,0.0,2.0,0.06,1.0,0.0,5.0,1,1,3,0.18,0.18,2021
0.1,0.59,0.05,0.8,1.2,1.2,14.0,14.0,94.0,8.0,0.11,15.0,0.0,0.11,4.0,2.8,0.0,4.0,0.0,12.0,0,0,4,0.16,0.16,2122
0.09,0.9,0.04,0.7,0.8,0.8,11.0,11.0,77.0,6.0,0.15,18.0,6.0,0.15,3.0,2.9,0.3,1.0,5.0,15.0,2,2,2,0.1,0.1,2223
0.12,0.99,0.07,1.7,1.4,1.4,11.0,11.0,92.0,8.0,0.16,22.0,4.0,0.16,6.0,3.5,0.18,2.0,1.0,14.0,2,2,3,0.14,0.14,2324
0.0,2.77,0.06,1.4,1.1,1.1,32.0,32.0,232.0,24.0,0.13,56.0,1.0,0.13,17.0,2.7,0.05,2.0,1.0,42.0,1,1,1,0.05,0.05,1920
0.0,1.1,0.0,0.2,0.0,0.0,5.0,5.0,50.0,0.0,0.04,10.0,0.0,0.04,2.0,0.4,0.0,1.0,0.0,8.0,0,0,0,0.0,0.0,2223
0.0,1.08,0.02,0.4,0.3,0.3,25.0,25.0,132.0,6.0,0.04,14.0,0.0,0.04,4.0,0.5,0.0,5.0,0.0,11.0,0,0,0,0.0,0.0,1718
0.04,1.56,0.04,1.4,1.0,1.0,78.0,78.0,338.0,16.0,0.06,40.0,0.0,0.06,23.0,1.5,0.0,3.0,0.0,30.0,0,0,1,0.04,0.04,2021
0.0,1.73,0.06,2.3,1.7,1.7,71.0,71.0,406.0,15.0,0.08,49.0,3.0,0.08,21.0,2.2,0.11,4.0,3.0,39.0,1,1,1,0.04,0.04,2122
0.0,2.06,0.12,0.7,0.8,0.8,35.0,35.0,114.0,4.0,0.14,15.0,1.0,0.14,3.0,1.0,0.14,1.0,1.0,8.0,1,1,1,0.14,0.14,2223
0.1,2.91,0.19,5.4,5.3,5.3,282.0,282.0,628.0,41.0,0.55,82.0,13.0,0.55,43.0,15.5,0.46,36.0,7.0,54.0,5,5,20,0.71,0.71,1718
0.0,4.92,0.23,3.7,4.7,4.7,168.0,168.0,562.0,47.0,0.42,101.0,4.0,0.42,24.0,8.6,0.19,21.0,2.0,49.0,2,2,4,0.19,0.19,1819
0.19,3.38,0.2,4.0,3.9,3.9,159.0,159.0,481.0,41.0,0.35,67.0,5.0,0.35,23.0,6.8,0.25,19.0,4.0,33.0,1,1,4,0.2,0.2,2021
0.13,2.94,0.09,2.1,1.7,1.7,56.0,56.0,308.0,19.0,0.15,57.0,5.0,0.15,25.0,2.9,0.26,4.0,4.0,40.0,2,2,4,0.21,0.21,1819
0.0,3.31,0.12,2.1,2.6,2.6,55.0,55.0,371.0,29.0,0.18,74.0,7.0,0.18,24.0,4.0,0.31,4.0,7.0,54.0,3,3,4,0.18,0.18,1920
0.06,2.35,0.04,1.7,0.8,0.8,45.0,45.0,273.0,16.0,0.09,46.0,0.0,0.13,18.0,1.7,0.0,5.0,0.0,35.0,0,0,1,0.05,0.0,2021
0.33,3.98,0.15,1.8,2.1,2.1,50.0,50.0,339.0,22.0,0.45,55.0,9.0,0.45,18.0,6.2,0.65,3.0,7.0,43.0,5,5,8,0.58,0.58,1819
0.06,4.24,0.19,2.6,2.3,2.3,63.0,63.0,298.0,24.0,0.41,52.0,6.0,0.41,18.0,5.1,0.49,11.0,5.0,35.0,4,4,5,0.41,0.41,1920
0.0,4.47,0.24,2.4,4.2,4.2,73.0,73.0,428.0,39.0,0.43,76.0,5.0,0.43,25.0,7.3,0.29,12.0,2.0,44.0,1,1,4,0.24,0.24,2021
0.19,9.0,0.24,0.7,0.5,0.5,17.0,17.0,98.0,8.0,0.73,18.0,3.0,0.73,7.0,1.5,1.5,0.0,3.0,13.0,0,0,1,0.5,0.5,2122
0.14,4.92,0.23,1.9,2.4,2.4,46.0,46.0,228.0,31.0,0.65,51.0,5.0,0.65,8.0,6.7,0.48,7.0,2.0,30.0,2,2,6,0.56,0.56,2223
0.15,3.58,0.13,2.7,3.7,3.7,39.0,39.0,430.0,44.0,0.27,104.0,11.0,0.27,27.0,7.9,0.38,4.0,6.0,67.0,4,4,9,0.31,0.31,2324
0.0,0.32,0.0,0.8,0.0,0.0,3.0,3.0,28.0,1.0,0.03,6.0,0.0,0.03,1.0,0.5,0.0,0.0,0.0,6.0,0,0,0,0.0,0.0,2223
0.12,3.02,0.15,1.9,1.8,1.8,80.0,80.0,268.0,18.0,0.17,36.0,4.0,0.17,28.0,2.0,0.34,4.0,4.0,31.0,2,2,2,0.17,0.17,1920
0.08,3.15,0.19,5.8,4.7,4.7,231.0,231.0,633.0,41.0,0.23,78.0,7.0,0.23,39.0,5.6,0.28,4.0,4.0,56.0,3,3,4,0.16,0.16,2021
0.0,1.35,0.04,2.9,0.9,0.9,101.0,101.0,487.0,12.0,0.05,32.0,4.0,0.05,32.0,1.2,0.17,4.0,3.0,25.0,2,2,2,0.08,0.08,2122
0.14,1.38,0.07,1.2,0.9,0.9,78.0,78.0,305.0,3.0,0.09,18.0,2.0,0.09,11.0,1.1,0.15,3.0,2.0,14.0,0,0,0,0.0,0.0,2223
0.16,2.2,0.14,4.0,2.9,2.9,162.0,162.0,518.0,26.0,0.2,47.0,5.0,0.2,42.0,4.3,0.23,2.0,5.0,43.0,3,3,4,0.19,0.19,2324
