assists_next,Expected_xA,Expected_xAG,xAG_,Touches_Att 3rd,SCA_SCA,goals_next,KP_,GCA_GCA,PPA_,SCA Types_PassLive,Expected_npxG+xAG,Receiving_PrgR,Progression_PrgR,GCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Progression_PrgC,Carries_PrgC,SCA_SCA90,Carries_1/3,Carries_CPA,Touches_Att Pen,Standard_Sh,season
0.0,0.1,0.1,0.1,51.0,11.0,1.0,4.0,1.0,1.0,7.0,0.8,18.0,18.0,1.0,0,0,0,12.0,12.0,1.46,10.0,2.0,8.0,8.0,2122
0.0,2.9,2.6,2.6,452.0,54.0,0.0,21.0,3.0,24.0,37.0,3.4,153.0,153.0,3.0,2,2,2,81.0,81.0,3.11,51.0,15.0,40.0,19.0,2122
0.0,3.5,3.9,3.9,394.0,68.0,12.0,34.0,10.0,14.0,51.0,13.4,154.0,154.0,6.0,4,4,12,50.0,50.0,2.25,34.0,33.0,139.0,58.0,2122
3.0,0.7,0.5,0.5,152.0,25.0,6.0,9.0,4.0,5.0,18.0,6.2,61.0,61.0,2.0,0,0,12,29.0,29.0,1.62,23.0,11.0,63.0,33.0,2223
2.0,1.1,2.9,2.9,204.0,51.0,11.0,27.0,4.0,7.0,37.0,11.1,77.0,77.0,3.0,3,3,9,25.0,25.0,3.46,15.0,14.0,73.0,44.0,2223
0.0,1.1,3.2,3.2,256.0,44.0,1.0,22.0,5.0,12.0,32.0,11.5,123.0,123.0,4.0,2,2,13,24.0,24.0,2.03,23.0,12.0,92.0,46.0,2324
0.0,2.5,1.8,1.8,358.0,36.0,4.0,16.0,4.0,19.0,28.0,4.8,135.0,135.0,2.0,3,3,6,59.0,59.0,1.98,27.0,13.0,40.0,28.0,2122
2.0,1.6,1.1,1.1,509.0,53.0,3.0,16.0,2.0,19.0,32.0,5.3,193.0,193.0,1.0,0,0,4,60.0,60.0,2.31,39.0,15.0,60.0,46.0,2223
0.0,1.8,2.3,2.3,172.0,32.0,1.0,13.0,8.0,16.0,21.0,4.5,48.0,48.0,6.0,5,5,7,28.0,28.0,4.94,17.0,11.0,29.0,17.0,2122
5.0,6.9,6.4,6.4,691.0,132.0,12.0,58.0,17.0,51.0,85.0,10.7,106.0,106.0,10.0,4,4,14,60.0,60.0,4.16,64.0,11.0,63.0,55.0,2223
3.0,5.4,5.9,5.9,659.0,122.0,3.0,60.0,12.0,45.0,90.0,10.9,190.0,190.0,11.0,5,5,17,79.0,79.0,4.18,54.0,21.0,85.0,52.0,2324
3.0,1.7,1.8,1.8,380.0,48.0,6.0,18.0,4.0,17.0,31.0,3.1,117.0,117.0,2.0,2,2,3,87.0,87.0,2.19,78.0,16.0,33.0,24.0,1819
5.0,4.7,4.4,4.4,716.0,101.0,7.0,42.0,8.0,34.0,73.0,10.3,195.0,195.0,7.0,3,3,9,125.0,125.0,3.23,110.0,24.0,84.0,50.0,1920
3.0,5.8,5.8,5.8,605.0,104.0,4.0,51.0,13.0,34.0,58.0,8.6,140.0,140.0,10.0,5,5,10,120.0,120.0,3.45,88.0,27.0,56.0,40.0,2122
3.0,4.6,4.3,4.3,530.0,119.0,4.0,44.0,13.0,40.0,87.0,7.7,124.0,124.0,11.0,4,4,9,116.0,116.0,3.84,93.0,13.0,71.0,55.0,2324
3.0,2.3,2.7,2.7,430.0,57.0,2.0,21.0,6.0,13.0,38.0,8.4,167.0,167.0,4.0,2,2,7,50.0,50.0,2.42,33.0,24.0,111.0,43.0,1819
0.0,3.0,3.7,3.7,291.0,41.0,0.0,19.0,8.0,17.0,31.0,6.8,127.0,127.0,6.0,3,3,5,34.0,34.0,2.87,23.0,11.0,71.0,31.0,1920
0.0,1.3,1.0,1.0,287.0,31.0,0.0,17.0,6.0,13.0,23.0,3.3,105.0,105.0,2.0,3,3,6,37.0,37.0,1.72,36.0,12.0,60.0,29.0,2021
0.0,5.0,3.5,3.5,505.0,98.0,3.0,38.0,9.0,26.0,71.0,5.4,56.0,56.0,7.0,6,6,8,49.0,49.0,3.66,60.0,4.0,29.0,23.0,1819
0.0,2.2,0.9,0.9,334.0,60.0,1.0,20.0,10.0,14.0,49.0,3.3,43.0,43.0,8.0,0,0,3,27.0,27.0,3.05,35.0,7.0,23.0,18.0,1920
0.0,1.7,2.3,2.3,362.0,67.0,0.0,29.0,6.0,26.0,57.0,4.2,45.0,45.0,6.0,4,4,5,24.0,24.0,3.93,43.0,1.0,20.0,25.0,2122
0.0,1.3,1.1,1.1,188.0,40.0,0.0,17.0,2.0,20.0,33.0,1.5,24.0,24.0,2.0,0,0,0,13.0,13.0,2.87,21.0,0.0,8.0,10.0,2223
1.0,0.9,1.5,1.5,206.0,40.0,0.0,17.0,5.0,17.0,34.0,2.9,28.0,28.0,4.0,3,3,3,57.0,57.0,1.42,40.0,3.0,23.0,16.0,1819
0.0,0.5,0.5,0.5,57.0,20.0,0.0,8.0,1.0,5.0,17.0,1.0,8.0,8.0,1.0,1,1,1,7.0,7.0,1.76,8.0,0.0,5.0,2.0,1819
1.0,1.2,1.4,1.4,236.0,44.0,0.0,23.0,9.0,18.0,38.0,2.6,28.0,28.0,9.0,6,6,6,14.0,14.0,2.19,21.0,0.0,5.0,26.0,1920
1.0,2.5,1.3,1.3,280.0,60.0,1.0,24.0,5.0,23.0,54.0,2.4,26.0,26.0,5.0,1,1,1,20.0,20.0,2.41,19.0,0.0,17.0,23.0,2021
1.0,1.6,1.4,1.4,165.0,36.0,1.0,15.0,3.0,10.0,28.0,2.1,21.0,21.0,3.0,1,1,2,8.0,8.0,1.74,18.0,2.0,12.0,16.0,2122
1.0,0.5,0.2,0.2,45.0,18.0,0.0,4.0,4.0,9.0,15.0,1.1,1.0,1.0,4.0,0,0,1,16.0,16.0,0.77,2.0,0.0,16.0,11.0,1718
0.0,0.4,0.0,0.0,53.0,18.0,2.0,0.0,2.0,6.0,17.0,0.4,1.0,1.0,2.0,0,0,0,10.0,10.0,1.03,14.0,0.0,9.0,6.0,1920
2.0,0.9,0.2,0.2,84.0,33.0,0.0,7.0,1.0,18.0,26.0,1.1,2.0,2.0,0.0,0,0,3,14.0,14.0,1.12,24.0,0.0,24.0,18.0,2122
1.0,1.0,0.5,0.5,58.0,18.0,3.0,5.0,2.0,13.0,16.0,2.0,2.0,2.0,2.0,2,2,2,8.0,8.0,0.69,14.0,0.0,24.0,15.0,2223
1.0,1.3,1.2,1.2,357.0,39.0,0.0,18.0,2.0,21.0,30.0,1.7,94.0,94.0,1.0,1,1,2,48.0,48.0,1.64,32.0,2.0,13.0,8.0,2021
0.0,0.7,1.1,1.1,238.0,22.0,0.0,8.0,1.0,12.0,18.0,1.4,66.0,66.0,1.0,1,1,1,27.0,27.0,1.4,16.0,1.0,13.0,3.0,2122
0.0,2.5,2.1,2.1,292.0,51.0,0.0,18.0,7.0,29.0,38.0,2.7,56.0,56.0,3.0,2,2,2,40.0,40.0,2.13,27.0,13.0,24.0,5.0,2324
2.0,1.8,1.2,1.2,398.0,49.0,3.0,17.0,9.0,15.0,33.0,13.0,164.0,164.0,6.0,2,2,16,32.0,32.0,1.76,24.0,9.0,124.0,81.0,2324
0.0,0.7,0.5,0.5,136.0,20.0,1.0,6.0,3.0,6.0,16.0,2.8,44.0,44.0,3.0,2,2,3,31.0,31.0,0.95,15.0,2.0,22.0,14.0,1819
0.0,0.1,0.4,0.4,46.0,9.0,0.0,2.0,2.0,2.0,8.0,0.9,5.0,5.0,2.0,0,0,1,13.0,13.0,1.69,11.0,0.0,5.0,3.0,1920
2.0,0.3,0.0,0.0,151.0,12.0,0.0,2.0,1.0,0.0,10.0,1.1,39.0,39.0,1.0,0,0,2,13.0,13.0,0.71,12.0,2.0,23.0,9.0,2122
2.0,1.8,1.1,1.1,304.0,29.0,1.0,12.0,2.0,17.0,24.0,2.8,113.0,113.0,2.0,2,2,5,98.0,98.0,1.47,69.0,16.0,24.0,18.0,2021
2.0,2.3,2.1,2.1,428.0,50.0,0.0,28.0,2.0,24.0,41.0,3.1,154.0,154.0,2.0,2,2,3,110.0,110.0,1.94,74.0,12.0,26.0,18.0,2122
1.0,2.5,1.4,1.4,239.0,23.0,1.0,9.0,4.0,18.0,19.0,1.8,92.0,92.0,4.0,2,2,2,38.0,38.0,1.94,27.0,9.0,20.0,6.0,2223
0.0,3.0,3.6,3.6,386.0,49.0,0.0,26.0,6.0,23.0,34.0,5.3,151.0,151.0,1.0,1,1,2,63.0,63.0,2.16,45.0,5.0,26.0,12.0,2324
0.0,1.8,3.2,3.2,272.0,42.0,0.0,15.0,10.0,10.0,33.0,5.6,32.0,32.0,7.0,5,5,8,21.0,21.0,1.66,30.0,3.0,44.0,33.0,1819
1.0,0.4,0.2,0.2,133.0,17.0,2.0,5.0,0.0,6.0,13.0,0.7,19.0,19.0,0.0,1,1,2,5.0,5.0,1.19,3.0,1.0,11.0,8.0,2021
1.0,2.0,1.6,1.6,355.0,35.0,0.0,19.0,1.0,24.0,29.0,2.1,115.0,115.0,0.0,0,0,1,34.0,34.0,1.41,26.0,0.0,27.0,8.0,2122
1.0,2.9,2.8,2.8,429.0,39.0,0.0,23.0,2.0,17.0,37.0,2.9,154.0,154.0,2.0,1,1,1,56.0,56.0,1.78,38.0,4.0,35.0,2.0,2223
0.0,0.5,1.1,1.1,192.0,22.0,3.0,13.0,0.0,6.0,16.0,2.8,58.0,58.0,0.0,0,0,2,3.0,3.0,1.92,7.0,1.0,48.0,18.0,2223
3.0,5.3,6.9,6.9,638.0,107.0,3.0,55.0,16.0,36.0,56.0,10.5,163.0,163.0,7.0,8,8,10,93.0,93.0,4.05,75.0,5.0,36.0,47.0,1718
3.0,1.2,0.5,0.5,196.0,22.0,1.0,8.0,1.0,10.0,13.0,0.9,34.0,34.0,1.0,0,0,0,21.0,21.0,2.14,32.0,4.0,12.0,11.0,1920
5.0,2.4,2.0,2.0,395.0,45.0,4.0,21.0,8.0,17.0,26.0,3.6,102.0,102.0,5.0,3,3,4,37.0,37.0,2.96,37.0,6.0,28.0,23.0,2021
3.0,3.7,3.3,3.3,441.0,66.0,1.0,31.0,11.0,39.0,45.0,6.8,92.0,92.0,7.0,5,5,9,54.0,54.0,4.12,46.0,9.0,45.0,29.0,2122
0.0,1.6,1.9,1.9,316.0,45.0,0.0,26.0,7.0,22.0,33.0,2.9,79.0,79.0,4.0,3,3,4,36.0,36.0,3.23,36.0,3.0,23.0,13.0,2223
2.0,3.0,3.1,3.1,295.0,53.0,2.0,32.0,3.0,13.0,32.0,3.8,42.0,42.0,1.0,0,0,3,16.0,16.0,2.98,16.0,3.0,15.0,16.0,1819
3.0,3.3,3.5,3.5,411.0,84.0,3.0,50.0,3.0,30.0,53.0,5.2,58.0,58.0,2.0,2,2,4,31.0,31.0,4.04,16.0,2.0,26.0,30.0,1920
2.0,3.3,3.7,3.7,392.0,81.0,7.0,43.0,9.0,23.0,59.0,4.6,36.0,36.0,7.0,3,3,6,22.0,22.0,2.71,19.0,1.0,20.0,21.0,2021
1.0,2.3,1.3,1.3,304.0,52.0,1.0,28.0,5.0,14.0,35.0,2.2,31.0,31.0,3.0,2,2,9,8.0,8.0,2.14,22.0,1.0,18.0,12.0,2122
1.0,3.3,3.3,3.3,408.0,39.0,0.0,20.0,8.0,23.0,33.0,5.8,151.0,151.0,6.0,3,3,6,62.0,62.0,2.18,47.0,8.0,53.0,19.0,1819
1.0,2.8,2.5,2.5,335.0,29.0,1.0,18.0,2.0,22.0,27.0,2.9,149.0,149.0,2.0,1,1,1,49.0,49.0,2.1,32.0,7.0,32.0,4.0,1920
4.0,2.1,1.5,1.5,397.0,28.0,2.0,15.0,2.0,21.0,22.0,2.4,128.0,128.0,1.0,1,1,2,77.0,77.0,1.71,55.0,7.0,33.0,12.0,2021
0.0,0.9,0.6,0.6,106.0,11.0,2.0,4.0,0.0,2.0,8.0,1.2,25.0,25.0,0.0,0,0,0,21.0,21.0,1.69,13.0,2.0,11.0,8.0,2324
0.0,2.0,2.1,2.1,257.0,76.0,0.0,32.0,2.0,16.0,58.0,2.6,31.0,31.0,1.0,1,1,1,25.0,25.0,2.43,44.0,3.0,14.0,17.0,1819
0.0,0.7,0.4,0.4,142.0,23.0,2.0,10.0,0.0,3.0,12.0,1.1,21.0,21.0,0.0,0,0,0,12.0,12.0,1.52,17.0,1.0,8.0,11.0,1920
2.0,0.9,0.9,0.9,111.0,31.0,3.0,11.0,1.0,9.0,20.0,2.1,11.0,11.0,0.0,0,0,2,14.0,14.0,2.42,13.0,2.0,7.0,22.0,2021
21.0,10.3,10.6,10.6,841.0,110.0,8.0,61.0,16.0,44.0,82.0,19.9,320.0,320.0,12.0,9,9,15,56.0,56.0,4.16,39.0,17.0,194.0,63.0,1819
19.0,13.0,14.8,14.8,812.0,145.0,11.0,83.0,29.0,69.0,126.0,23.5,308.0,308.0,26.0,21,21,29,75.0,75.0,5.79,49.0,22.0,160.0,54.0,1920
18.0,12.8,10.0,10.0,978.0,141.0,8.0,93.0,28.0,65.0,130.0,17.4,325.0,325.0,24.0,19,19,30,51.0,51.0,4.75,56.0,9.0,205.0,50.0,2021
9.0,7.1,6.6,6.6,521.0,86.0,5.0,40.0,12.0,37.0,74.0,15.5,182.0,182.0,10.0,8,8,15,33.0,33.0,4.65,24.0,11.0,114.0,47.0,2223
4.0,7.9,8.4,8.4,547.0,96.0,1.0,51.0,14.0,43.0,81.0,14.1,188.0,188.0,12.0,9,9,14,38.0,38.0,5.22,36.0,9.0,113.0,36.0,2324
1.0,0.8,0.9,0.9,125.0,17.0,0.0,10.0,2.0,3.0,10.0,1.0,36.0,36.0,0.0,2,2,2,13.0,13.0,3.7,11.0,3.0,11.0,6.0,2021
4.0,1.6,0.6,0.6,309.0,38.0,3.0,12.0,6.0,19.0,31.0,2.2,40.0,40.0,6.0,0,0,3,35.0,35.0,1.44,31.0,3.0,16.0,22.0,1718
0.0,2.1,1.3,1.3,354.0,61.0,3.0,19.0,10.0,19.0,46.0,2.8,27.0,27.0,6.0,4,4,7,36.0,36.0,2.65,39.0,3.0,13.0,36.0,1819
2.0,1.1,1.1,1.1,304.0,55.0,0.0,19.0,7.0,18.0,40.0,2.7,15.0,15.0,4.0,0,0,3,35.0,35.0,1.94,36.0,7.0,16.0,32.0,1920
0.0,0.9,1.0,1.0,262.0,61.0,3.0,17.0,4.0,12.0,49.0,3.8,11.0,11.0,3.0,1,1,3,20.0,20.0,2.71,29.0,1.0,22.0,44.0,2122
0.0,2.4,1.5,1.5,466.0,71.0,0.0,26.0,6.0,24.0,62.0,3.8,35.0,35.0,6.0,0,0,3,34.0,34.0,2.57,38.0,3.0,29.0,28.0,2223
2.0,0.6,0.3,0.3,154.0,25.0,4.0,6.0,4.0,14.0,24.0,0.7,10.0,10.0,4.0,0,0,0,15.0,15.0,2.86,18.0,1.0,6.0,8.0,2324
3.0,7.6,7.9,7.9,810.0,116.0,1.0,57.0,21.0,38.0,68.0,13.4,281.0,281.0,17.0,13,13,20,100.0,100.0,4.39,58.0,40.0,108.0,50.0,1920
1.0,3.0,3.5,3.5,178.0,21.0,4.0,14.0,3.0,14.0,14.0,4.3,56.0,56.0,2.0,3,3,4,20.0,20.0,2.89,15.0,7.0,22.0,10.0,2021
0.0,3.7,2.0,2.0,411.0,43.0,0.0,22.0,4.0,15.0,28.0,4.6,131.0,131.0,1.0,1,1,5,37.0,37.0,2.89,22.0,14.0,53.0,22.0,2122
0.0,0.9,0.9,0.9,169.0,23.0,0.0,11.0,0.0,7.0,16.0,2.3,50.0,50.0,0.0,0,0,0,21.0,21.0,4.45,11.0,5.0,18.0,8.0,2223
2.0,1.7,1.2,1.2,265.0,25.0,0.0,14.0,6.0,11.0,21.0,2.3,103.0,103.0,4.0,2,2,4,51.0,51.0,1.55,31.0,20.0,48.0,10.0,2223
0.0,0.9,0.7,0.7,76.0,11.0,0.0,6.0,1.0,5.0,7.0,1.2,36.0,36.0,1.0,1,1,2,5.0,5.0,1.86,9.0,1.0,6.0,3.0,2223
0.0,0.1,0.1,0.1,43.0,3.0,1.0,1.0,0.0,0.0,0.0,0.2,6.0,6.0,0.0,0,0,0,8.0,8.0,0.78,6.0,1.0,4.0,3.0,2324
0.0,0.6,0.4,0.4,162.0,24.0,2.0,6.0,3.0,5.0,17.0,1.8,24.0,24.0,1.0,1,1,2,32.0,32.0,0.93,20.0,4.0,23.0,12.0,2122
0.0,0.3,0.1,0.1,57.0,10.0,0.0,2.0,3.0,0.0,8.0,1.4,4.0,4.0,2.0,0,0,2,9.0,9.0,0.45,15.0,1.0,18.0,15.0,2223
1.0,2.3,3.6,3.6,259.0,37.0,1.0,20.0,6.0,16.0,23.0,6.5,95.0,95.0,4.0,3,3,6,31.0,31.0,2.58,17.0,16.0,55.0,34.0,2223
1.0,0.9,0.8,0.8,206.0,30.0,6.0,9.0,1.0,10.0,13.0,3.5,112.0,112.0,1.0,1,1,2,21.0,21.0,2.62,13.0,19.0,53.0,27.0,2324
2.0,1.6,1.6,1.6,256.0,76.0,1.0,25.0,7.0,14.0,60.0,3.2,45.0,45.0,6.0,1,1,2,49.0,49.0,2.97,54.0,5.0,30.0,25.0,1819
0.0,1.0,0.8,0.8,187.0,34.0,0.0,12.0,4.0,8.0,27.0,1.9,17.0,17.0,2.0,1,1,3,15.0,15.0,1.56,18.0,1.0,16.0,16.0,2021
3.0,0.1,0.1,0.1,33.0,5.0,12.0,1.0,0.0,1.0,3.0,0.8,11.0,11.0,0.0,0,0,0,2.0,2.0,2.25,5.0,1.0,11.0,5.0,1819
2.0,3.0,2.1,2.1,482.0,73.0,0.0,31.0,2.0,33.0,47.0,5.7,190.0,190.0,2.0,0,0,8,61.0,61.0,2.73,35.0,20.0,71.0,69.0,2324
2.0,0.3,0.4,0.4,140.0,10.0,0.0,3.0,2.0,8.0,6.0,0.7,48.0,48.0,1.0,0,0,0,21.0,21.0,0.55,20.0,1.0,10.0,5.0,2021
0.0,0.6,0.1,0.1,57.0,13.0,0.0,2.0,1.0,4.0,13.0,1.9,2.0,2.0,1.0,0,0,3,10.0,10.0,0.46,7.0,0.0,24.0,15.0,2223
8.0,4.5,5.5,5.5,716.0,91.0,28.0,36.0,13.0,23.0,57.0,22.3,303.0,303.0,7.0,7,7,23,104.0,104.0,3.26,53.0,59.0,194.0,106.0,1819
8.0,8.4,9.5,9.5,849.0,122.0,6.0,53.0,24.0,48.0,83.0,28.4,365.0,365.0,15.0,8,8,36,156.0,156.0,3.93,61.0,89.0,240.0,120.0,1920
3.0,0.8,0.3,0.3,357.0,30.0,9.0,8.0,5.0,9.0,23.0,7.1,144.0,144.0,4.0,1,1,5,46.0,46.0,2.1,17.0,29.0,110.0,45.0,2122
3.0,3.0,3.1,3.1,479.0,54.0,2.0,20.0,7.0,19.0,40.0,12.2,209.0,209.0,6.0,3,3,12,65.0,65.0,2.51,20.0,44.0,133.0,61.0,2223
0.0,2.9,2.7,2.7,302.0,34.0,2.0,15.0,7.0,20.0,25.0,6.4,124.0,124.0,7.0,3,3,5,79.0,79.0,3.78,27.0,36.0,69.0,29.0,2324
1.0,1.5,3.1,3.1,296.0,36.0,0.0,14.0,5.0,10.0,20.0,4.0,97.0,97.0,3.0,1,1,2,71.0,71.0,2.29,38.0,19.0,53.0,18.0,2122
0.0,0.4,0.3,0.3,41.0,4.0,1.0,2.0,1.0,0.0,3.0,0.5,20.0,20.0,1.0,1,1,1,4.0,4.0,1.37,2.0,2.0,7.0,3.0,2223
2.0,2.5,2.6,2.6,542.0,50.0,1.0,27.0,6.0,20.0,42.0,5.4,159.0,159.0,5.0,3,3,7,61.0,61.0,2.24,46.0,10.0,56.0,19.0,1819
3.0,1.9,2.2,2.2,489.0,47.0,2.0,21.0,8.0,23.0,41.0,4.2,154.0,154.0,6.0,2,2,3,41.0,41.0,2.39,36.0,6.0,46.0,18.0,1920
3.0,1.0,1.5,1.5,295.0,27.0,2.0,15.0,1.0,14.0,25.0,2.2,115.0,115.0,1.0,0,0,1,32.0,32.0,1.14,22.0,0.0,21.0,7.0,2122
3.0,2.2,2.6,2.6,508.0,51.0,1.0,22.0,5.0,20.0,44.0,4.8,149.0,149.0,4.0,3,3,5,39.0,39.0,1.41,23.0,5.0,52.0,19.0,2223
1.0,1.8,1.9,1.9,418.0,50.0,0.0,18.0,2.0,17.0,39.0,3.5,113.0,113.0,2.0,3,3,4,48.0,48.0,1.71,25.0,6.0,58.0,14.0,2324
0.0,1.7,1.6,1.6,237.0,27.0,1.0,12.0,2.0,19.0,20.0,3.6,91.0,91.0,1.0,1,1,6,25.0,25.0,2.0,18.0,2.0,32.0,20.0,1920
0.0,0.4,0.2,0.2,110.0,6.0,0.0,4.0,0.0,4.0,5.0,1.0,45.0,45.0,0.0,0,0,1,14.0,14.0,1.25,6.0,2.0,16.0,6.0,2021
0.0,0.7,0.6,0.6,217.0,19.0,0.0,10.0,1.0,7.0,12.0,1.2,63.0,63.0,0.0,0,0,0,16.0,16.0,1.41,16.0,5.0,26.0,13.0,2122
0.0,0.6,0.4,0.4,111.0,11.0,0.0,6.0,0.0,5.0,10.0,0.5,43.0,43.0,0.0,0,0,0,22.0,22.0,1.25,24.0,4.0,8.0,4.0,1819
0.0,0.2,0.1,0.1,69.0,7.0,0.0,2.0,0.0,5.0,6.0,0.2,17.0,17.0,0.0,0,0,0,8.0,8.0,1.54,1.0,2.0,4.0,2.0,2021
4.0,0.9,1.2,1.2,192.0,15.0,3.0,5.0,0.0,8.0,11.0,4.2,80.0,80.0,0.0,0,0,3,26.0,26.0,1.53,14.0,9.0,34.0,24.0,2021
2.0,3.0,4.0,4.0,348.0,53.0,0.0,26.0,9.0,15.0,37.0,7.7,152.0,152.0,5.0,4,4,7,55.0,55.0,2.94,38.0,19.0,67.0,34.0,2122
1.0,2.2,1.6,1.6,404.0,44.0,0.0,16.0,3.0,25.0,34.0,4.1,169.0,169.0,2.0,2,2,2,69.0,69.0,2.26,48.0,13.0,38.0,30.0,2223
2.0,1.1,1.1,1.1,273.0,30.0,5.0,13.0,2.0,13.0,25.0,2.7,84.0,84.0,2.0,1,1,1,35.0,35.0,2.15,19.0,8.0,27.0,12.0,2324
0.0,0.5,0.4,0.4,85.0,12.0,0.0,7.0,1.0,3.0,10.0,0.6,21.0,21.0,0.0,0,0,0,21.0,21.0,0.83,11.0,1.0,9.0,3.0,1920
3.0,0.8,0.4,0.4,73.0,16.0,2.0,3.0,1.0,2.0,14.0,1.2,5.0,5.0,1.0,0,0,0,12.0,12.0,0.71,7.0,0.0,17.0,10.0,2021
0.0,0.8,0.2,0.2,160.0,13.0,2.0,3.0,1.0,6.0,8.0,1.0,36.0,36.0,1.0,0,0,0,21.0,21.0,1.04,15.0,4.0,15.0,9.0,1819
0.0,0.3,0.2,0.2,108.0,19.0,0.0,7.0,1.0,8.0,13.0,2.1,12.0,12.0,1.0,0,0,2,19.0,19.0,0.65,8.0,0.0,19.0,14.0,1920
0.0,2.5,3.4,3.4,453.0,69.0,1.0,20.0,12.0,20.0,47.0,13.3,186.0,186.0,9.0,3,3,13,36.0,36.0,3.09,24.0,18.0,120.0,59.0,2021
0.0,0.8,1.1,1.1,114.0,15.0,1.0,8.0,0.0,6.0,11.0,3.6,48.0,48.0,0.0,0,0,1,12.0,12.0,2.67,11.0,5.0,31.0,18.0,2122
0.0,0.2,0.3,0.3,61.0,9.0,1.0,6.0,1.0,3.0,8.0,0.9,28.0,28.0,1.0,0,0,0,4.0,4.0,2.73,2.0,3.0,13.0,6.0,2324
2.0,0.9,1.8,1.8,125.0,21.0,1.0,12.0,1.0,9.0,18.0,2.9,53.0,53.0,1.0,0,0,1,15.0,15.0,2.42,5.0,6.0,30.0,9.0,2324
0.0,2.1,1.6,1.6,72.0,34.0,0.0,17.0,5.0,13.0,33.0,2.6,10.0,10.0,5.0,4,4,4,17.0,17.0,1.34,15.0,1.0,14.0,8.0,1819
0.0,0.7,0.8,0.8,131.0,28.0,0.0,14.0,2.0,6.0,27.0,1.7,34.0,34.0,2.0,0,0,0,9.0,9.0,1.37,12.0,1.0,15.0,6.0,2021
2.0,1.7,0.6,0.6,107.0,34.0,2.0,7.0,2.0,24.0,29.0,1.8,5.0,5.0,2.0,0,0,0,25.0,25.0,1.05,25.0,0.0,18.0,19.0,1819
0.0,1.1,1.5,1.5,216.0,48.0,1.0,15.0,8.0,9.0,30.0,2.7,35.0,35.0,3.0,0,0,1,35.0,35.0,2.6,29.0,4.0,19.0,23.0,2122
2.0,0.8,0.7,0.7,74.0,7.0,0.0,5.0,0.0,4.0,5.0,1.8,12.0,12.0,0.0,0,0,0,8.0,8.0,2.0,11.0,2.0,8.0,7.0,2223
2.0,0.8,0.8,0.8,58.0,7.0,5.0,5.0,2.0,4.0,4.0,1.2,18.0,18.0,2.0,2,2,2,2.0,2.0,3.48,7.0,0.0,5.0,5.0,2324
0.0,1.1,1.1,1.1,238.0,38.0,2.0,17.0,2.0,10.0,24.0,1.6,25.0,25.0,2.0,1,1,2,22.0,22.0,4.51,15.0,4.0,14.0,12.0,2021
4.0,1.5,1.4,1.4,332.0,45.0,1.0,12.0,3.0,19.0,35.0,2.9,57.0,57.0,3.0,0,0,2,34.0,34.0,4.1,27.0,6.0,31.0,21.0,2223
0.0,2.5,2.3,2.3,422.0,71.0,2.0,26.0,13.0,25.0,62.0,3.4,72.0,72.0,11.0,4,4,5,35.0,35.0,4.3,42.0,6.0,31.0,17.0,2324
0.0,0.2,0.1,0.1,63.0,7.0,1.0,1.0,0.0,4.0,5.0,0.3,6.0,6.0,0.0,0,0,1,6.0,6.0,1.32,6.0,1.0,7.0,4.0,1819
2.0,1.0,0.7,0.7,208.0,34.0,0.0,15.0,1.0,14.0,25.0,2.8,43.0,43.0,0.0,0,0,1,13.0,13.0,3.15,14.0,1.0,28.0,17.0,1920
0.0,0.5,0.5,0.5,157.0,12.0,1.0,5.0,1.0,9.0,10.0,0.8,20.0,20.0,1.0,0,0,0,11.0,11.0,1.1,13.0,5.0,12.0,7.0,1819
1.0,0.9,0.5,0.5,197.0,30.0,0.0,6.0,0.0,16.0,20.0,2.1,32.0,32.0,0.0,0,0,1,24.0,24.0,1.33,29.0,1.0,23.0,17.0,1920
0.0,0.1,0.0,0.0,32.0,5.0,0.0,0.0,0.0,1.0,4.0,0.8,3.0,3.0,0.0,0,0,1,1.0,1.0,1.91,0.0,1.0,9.0,6.0,2122
0.0,0.3,0.2,0.2,54.0,6.0,0.0,2.0,0.0,2.0,5.0,1.3,13.0,13.0,0.0,0,0,0,2.0,2.0,1.0,1.0,0.0,15.0,9.0,2223
2.0,1.4,0.9,0.9,241.0,44.0,1.0,11.0,4.0,15.0,37.0,3.1,38.0,38.0,3.0,0,0,2,35.0,35.0,1.58,26.0,2.0,16.0,25.0,2223
0.0,0.8,0.4,0.4,181.0,22.0,0.0,7.0,3.0,9.0,18.0,1.2,29.0,29.0,2.0,2,2,3,12.0,12.0,1.47,13.0,4.0,14.0,19.0,2324
1.0,2.0,2.7,2.7,149.0,35.0,4.0,23.0,4.0,7.0,22.0,3.5,24.0,24.0,1.0,3,3,4,19.0,19.0,3.18,16.0,2.0,4.0,17.0,1920
1.0,2.2,2.5,2.5,305.0,58.0,0.0,26.0,3.0,18.0,31.0,7.0,76.0,76.0,0.0,1,1,5,31.0,31.0,2.01,24.0,2.0,30.0,45.0,2021
0.0,0.7,0.9,0.9,148.0,9.0,1.0,6.0,3.0,1.0,5.0,2.5,44.0,44.0,1.0,2,2,2,18.0,18.0,0.83,15.0,2.0,24.0,16.0,2122
0.0,0.4,0.4,0.4,115.0,13.0,0.0,8.0,0.0,5.0,7.0,2.2,29.0,29.0,0.0,0,0,1,14.0,14.0,2.28,8.0,1.0,17.0,11.0,2223
