Per 90 Minutes_Gls_Next,XG_per90_next,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Expected_xG,Expected_npxG,Standard_SoT/90,Per 90 Minutes_Gls,Standard_Sh/90,Standard_Gls,Performance_Gls,Per 90 Minutes_G+A,Standard_SoT,Performance_G-PK,Per 90 Minutes_G-PK,Touches_Att Pen,Expected_npxG+xAG,Per 90 Minutes_G+A-PK,Performance_G+A,Standard_Sh,position_encoded,Performance_Off,SCA Types_Sh,season
0.08,0.07,0.09,0.23,0.09,0.23,1.5,1.5,0.39,0.0,1.58,0,0,0.06,7,0,0.0,31.0,4.1,0.06,1,28.0,3,4.0,2.0,2324
0.61,0.68,0.18,0.28,0.18,0.28,3.0,3.0,0.86,0.19,2.1,3,3,0.31,14,3,0.19,73.0,4.5,0.31,5,34.0,4,12.0,1.0,1819
0.0,0.3,0.42,0.58,0.42,0.58,3.9,3.9,1.4,0.43,2.26,4,4,0.54,13,4,0.43,42.0,5.4,0.54,5,21.0,4,11.0,3.0,1920
0.31,0.31,0.24,0.3,0.24,0.3,3.7,3.7,0.9,0.19,3.21,3,3,0.19,14,3,0.19,78.0,4.6,0.19,3,50.0,4,20.0,1.0,2122
0.0,0.05,0.11,0.21,0.11,0.21,2.0,2.0,0.4,0.12,1.04,2,2,0.12,7,2,0.12,32.0,3.6,0.12,2,18.0,3,2.0,3.0,2324
0.37,0.42,0.12,0.37,0.12,0.37,1.5,1.5,0.33,0.25,1.58,3,3,0.42,4,3,0.25,31.0,4.4,0.42,5,19.0,4,3.0,1.0,1819
0.0,0.24,0.42,0.73,0.42,0.73,6.9,6.9,0.93,0.37,2.48,6,6,0.74,15,6,0.37,77.0,11.7,0.74,12,40.0,4,14.0,2.0,1920
0.0,0.13,0.24,0.5,0.24,0.5,2.3,2.3,0.72,0.0,1.95,0,0,0.31,7,0,0.0,42.0,4.9,0.31,3,19.0,4,7.0,2.0,2021
0.55,0.19,0.13,0.28,0.13,0.28,1.1,1.1,0.48,0.0,1.55,0,0,0.48,4,0,0.0,28.0,2.3,0.48,4,13.0,4,4.0,2.0,2122
0.04,0.07,0.07,0.11,0.07,0.11,1.4,1.4,0.15,0.1,1.06,2,2,0.15,3,2,0.1,29.0,2.2,0.15,3,22.0,3,3.0,1.0,2324
0.0,0.0,0.12,0.17,0.12,0.17,0.8,0.8,0.75,0.0,1.05,0,0,0.0,5,0,0.0,30.0,1.2,0.0,0,7.0,4,2.0,1.0,1819
0.31,0.22,0.24,0.51,0.24,0.51,4.4,4.4,0.76,0.22,1.69,4,4,0.66,14,4,0.22,67.0,9.3,0.66,12,31.0,4,7.0,4.0,2223
0.15,0.19,0.22,0.24,0.22,0.24,1.4,1.4,0.61,0.31,1.53,2,2,0.31,4,2,0.31,23.0,1.5,0.31,2,10.0,4,1.0,2.0,2324
0.69,0.5,0.37,0.47,0.37,0.47,5.4,5.4,0.96,0.21,2.33,3,3,0.21,14,3,0.21,79.0,6.9,0.21,3,34.0,4,9.0,6.0,1819
1.04,0.78,0.44,0.56,0.44,0.56,9.2,9.2,1.01,0.43,2.7,9,9,0.48,21,9,0.43,112.0,11.7,0.48,10,56.0,4,6.0,5.0,2021
0.29,0.44,0.78,0.89,0.72,0.83,18.1,16.5,1.86,1.04,3.82,24,24,1.17,43,23,1.0,140.0,19.0,1.13,27,88.0,4,6.0,11.0,2122
0.59,0.51,0.44,0.49,0.44,0.49,4.6,4.6,1.34,0.29,3.25,3,3,0.38,14,3,0.29,48.0,5.1,0.38,4,34.0,4,0.0,3.0,2223
1.12,0.68,0.51,0.59,0.44,0.53,6.0,5.3,1.02,0.59,3.3,7,7,0.59,12,6,0.51,90.0,6.2,0.51,7,39.0,4,5.0,5.0,2324
0.12,0.15,0.27,0.48,0.27,0.48,3.5,3.5,1.21,0.3,2.27,4,4,0.61,16,4,0.3,58.0,6.3,0.61,8,30.0,4,7.0,5.0,2223
0.06,0.05,0.05,0.12,0.05,0.12,1.7,1.7,0.06,0.06,0.3,2,2,0.09,2,2,0.06,16.0,4.0,0.09,3,10.0,2,0.0,1.0,1920
0.0,0.0,0.03,0.03,0.03,0.03,0.2,0.2,0.2,0.0,0.6,0,0,0.0,1,0,0.0,1.0,0.2,0.0,0,3.0,3,0.0,2.0,2223
0.0,0.0,0.09,0.09,0.09,0.09,0.6,0.6,0.16,0.0,0.64,0,0,0.0,1,0,0.0,10.0,0.6,0.0,0,4.0,2,0.0,1.0,1718
0.0,0.0,0.05,0.07,0.05,0.07,1.5,1.5,0.07,0.07,0.38,2,2,0.14,2,2,0.07,18.0,2.0,0.14,4,11.0,2,1.0,1.0,2021
0.0,0.0,0.01,0.04,0.01,0.04,0.3,0.3,0.05,0.0,0.41,0,0,0.0,1,0,0.0,6.0,1.0,0.0,0,9.0,2,1.0,2.0,1819
0.07,0.02,0.0,0.02,0.0,0.02,0.1,0.1,0.15,0.0,0.15,0,0,0.0,2,0,0.0,6.0,0.3,0.0,0,2.0,2,0.0,0.0,1920
0.0,0.0,0.02,0.04,0.02,0.04,0.3,0.3,0.07,0.07,0.22,1,1,0.07,1,1,0.07,5.0,0.5,0.07,1,3.0,2,0.0,1.0,2021
0.0,0.0,0.01,0.01,0.01,0.01,0.1,0.1,0.15,0.08,0.15,1,1,0.08,2,1,0.08,4.0,0.2,0.08,1,2.0,2,0.0,0.0,2223
0.15,0.06,0.07,0.16,0.07,0.16,1.4,1.4,0.4,0.1,1.16,2,2,0.1,8,2,0.1,21.0,3.1,0.1,2,23.0,3,4.0,1.0,1819
0.0,0.04,0.06,0.2,0.06,0.2,0.8,0.8,0.37,0.15,0.96,2,2,0.22,5,2,0.15,30.0,2.7,0.22,3,13.0,4,1.0,0.0,1920
0.0,0.04,0.04,0.06,0.04,0.06,0.8,0.8,0.05,0.0,0.27,0,0,0.0,1,0,0.0,11.0,1.1,0.0,0,5.0,3,1.0,0.0,2021
0.38,0.22,0.19,0.33,0.19,0.33,0.5,0.5,0.39,0.0,1.18,0,0,0.39,1,0,0.0,8.0,0.8,0.39,1,3.0,4,1.0,0.0,2122
0.07,0.18,0.45,0.59,0.21,0.35,15.0,7.1,1.17,0.39,2.84,13,13,0.66,39,6,0.18,105.0,11.8,0.45,22,95.0,3,5.0,15.0,1819
0.14,0.13,0.18,0.37,0.12,0.31,2.4,1.6,0.52,0.07,1.57,1,1,0.3,7,1,0.07,26.0,4.1,0.3,4,21.0,3,2.0,0.0,1920
0.07,0.18,0.13,0.25,0.13,0.25,2.8,2.8,0.52,0.14,1.47,3,3,0.28,11,3,0.14,58.0,5.2,0.28,6,31.0,4,4.0,5.0,2021
0.0,0.27,0.18,0.41,0.18,0.41,2.6,2.6,0.53,0.07,2.13,1,1,0.67,8,1,0.07,46.0,6.1,0.67,10,32.0,4,0.0,1.0,2122
0.0,0.0,0.27,0.46,0.27,0.46,0.3,0.3,1.62,0.0,4.05,0,0,0.0,2,0,0.0,10.0,0.6,0.0,0,5.0,4,0.0,1.0,2223
0.0,0.28,0.58,0.89,0.58,0.89,2.0,2.0,1.18,0.89,2.66,3,3,1.48,4,3,0.89,11.0,3.0,1.48,5,9.0,4,1.0,1.0,1920
1.1,0.58,0.3,0.46,0.3,0.46,4.1,4.1,1.03,0.3,2.0,4,4,0.37,14,4,0.3,63.0,6.2,0.37,5,27.0,4,3.0,5.0,2122
0.46,0.39,0.21,0.37,0.18,0.34,5.0,4.2,0.84,0.21,2.65,5,5,0.38,20,4,0.17,69.0,8.0,0.34,9,63.0,4,5.0,4.0,1819
0.32,0.36,0.39,0.67,0.36,0.64,9.4,8.6,1.46,0.46,4.13,11,11,0.71,35,10,0.42,113.0,15.3,0.67,17,99.0,4,6.0,9.0,1920
0.44,0.33,0.36,0.58,0.36,0.58,4.6,4.6,1.19,0.32,4.05,4,4,0.56,15,4,0.32,61.0,7.4,0.56,7,51.0,4,3.0,5.0,2021
0.62,0.48,0.33,0.53,0.26,0.46,7.6,6.0,1.57,0.44,4.24,10,10,0.66,36,9,0.39,86.0,10.5,0.61,15,97.0,4,6.0,7.0,2122
0.6,0.49,0.48,0.83,0.28,0.63,9.3,5.3,0.93,0.62,3.11,12,12,0.93,18,7,0.36,78.0,12.2,0.67,18,60.0,4,5.0,10.0,2223
0.38,0.4,0.49,0.68,0.23,0.43,10.6,5.1,0.74,0.6,2.39,13,13,1.01,16,6,0.28,88.0,9.4,0.69,22,52.0,4,5.0,4.0,2324
0.04,0.04,0.03,0.03,0.03,0.03,0.7,0.7,0.08,0.0,0.36,0,0,0.0,2,0,0.0,18.0,0.7,0.0,0,9.0,2,0.0,1.0,1819
0.0,0.03,0.04,0.05,0.04,0.05,1.0,1.0,0.17,0.04,0.52,1,1,0.04,4,1,0.04,16.0,1.3,0.04,1,12.0,2,0.0,3.0,1920
0.0,0.06,0.03,0.12,0.03,0.12,0.5,0.5,0.21,0.0,0.73,0,0,0.1,4,0,0.0,17.0,2.4,0.1,2,14.0,2,0.0,0.0,2021
0.07,0.1,0.14,0.36,0.14,0.36,3.8,3.8,0.39,0.11,1.0,3,3,0.25,11,3,0.11,63.0,9.9,0.25,7,28.0,2,1.0,5.0,1819
0.0,0.07,0.1,0.29,0.1,0.29,2.8,2.8,0.36,0.07,1.02,2,2,0.33,10,2,0.07,71.0,7.9,0.33,9,28.0,4,7.0,1.0,1920
0.08,0.18,0.07,0.23,0.07,0.23,1.1,1.1,0.23,0.0,0.57,0,0,0.23,4,0,0.0,36.0,4.0,0.23,4,10.0,4,4.0,0.0,2021
0.05,0.07,0.18,0.4,0.18,0.4,2.3,2.3,0.15,0.08,0.83,1,1,0.23,2,1,0.08,42.0,5.3,0.23,3,11.0,3,2.0,1.0,2122
0.11,0.09,0.07,0.17,0.07,0.17,1.3,1.3,0.05,0.05,0.43,1,1,0.11,1,1,0.05,39.0,3.1,0.11,2,8.0,2,2.0,0.0,2223
0.11,0.04,0.09,0.27,0.09,0.27,2.5,2.5,0.22,0.11,0.71,3,3,0.26,6,3,0.11,62.0,7.2,0.26,7,19.0,4,1.0,3.0,2324
0.0,0.04,0.09,0.14,0.09,0.14,1.9,1.9,0.19,0.0,0.73,0,0,0.0,4,0,0.0,20.0,2.9,0.0,0,15.0,2,2.0,4.0,2021
0.0,0.02,0.06,0.11,0.06,0.11,1.1,1.1,0.11,0.06,0.61,1,1,0.11,2,1,0.06,17.0,1.9,0.11,2,11.0,2,1.0,1.0,2223
0.0,0.01,0.02,0.02,0.02,0.02,0.5,0.5,0.04,0.0,0.38,0,0,0.0,1,0,0.0,14.0,0.6,0.0,0,9.0,2,0.0,2.0,2324
0.0,0.02,0.01,0.12,0.01,0.12,0.2,0.2,0.13,0.0,0.4,0,0,0.0,2,0,0.0,4.0,1.8,0.0,0,6.0,2,0.0,0.0,1819
0.27,0.22,0.13,0.25,0.13,0.25,1.3,1.3,0.51,0.31,1.22,3,3,0.41,5,3,0.31,21.0,2.5,0.41,4,12.0,3,0.0,2.0,2122
0.24,0.19,0.22,0.45,0.22,0.45,4.9,4.9,0.41,0.27,1.0,6,6,0.32,9,6,0.27,59.0,9.9,0.32,7,22.0,3,4.0,2.0,2223
0.13,0.07,0.19,0.44,0.19,0.44,3.1,3.1,0.43,0.24,0.91,4,4,0.37,7,4,0.24,36.0,7.3,0.37,6,15.0,4,1.0,1.0,2324
0.14,0.27,0.27,0.45,0.27,0.45,5.3,5.3,1.27,0.4,2.89,8,8,0.51,25,8,0.4,101.0,8.8,0.51,10,57.0,4,8.0,2.0,1819
0.0,0.56,0.27,0.4,0.27,0.4,2.0,2.0,1.36,0.14,3.0,1,1,0.27,10,1,0.14,35.0,2.9,0.27,2,22.0,4,0.0,6.0,1920
0.4,0.21,0.25,0.44,0.25,0.44,4.2,4.2,0.85,0.28,2.43,5,5,0.4,15,5,0.28,45.0,7.3,0.4,7,43.0,4,7.0,5.0,2021
0.19,0.16,0.21,0.35,0.21,0.35,4.7,4.7,0.89,0.4,1.59,9,9,0.58,20,9,0.4,67.0,8.0,0.58,13,36.0,4,6.0,3.0,2122
0.11,0.17,0.16,0.29,0.16,0.29,3.4,3.4,0.76,0.19,1.99,4,4,0.33,16,4,0.19,79.0,6.1,0.33,7,42.0,4,5.0,6.0,2223
0.82,0.44,0.17,0.39,0.17,0.39,1.5,1.5,0.44,0.11,1.21,1,1,0.22,4,1,0.11,25.0,3.6,0.22,2,11.0,4,4.0,0.0,2324
0.0,0.01,0.05,0.08,0.05,0.08,1.0,1.0,0.14,0.05,0.72,1,1,0.1,3,1,0.05,18.0,1.6,0.1,2,15.0,2,2.0,3.0,1819
0.0,0.05,0.06,0.07,0.06,0.07,1.2,1.2,0.25,0.15,0.41,3,3,0.15,5,3,0.15,10.0,1.3,0.15,3,8.0,2,2.0,0.0,1920
0.03,0.05,0.04,0.11,0.04,0.11,0.8,0.8,0.22,0.0,0.71,0,0,0.04,5,0,0.0,10.0,2.5,0.04,1,16.0,3,0.0,0.0,2223
0.0,0.02,0.05,0.09,0.05,0.09,1.5,1.5,0.21,0.03,0.59,1,1,0.07,6,1,0.03,26.0,2.6,0.07,2,17.0,3,2.0,3.0,2324
0.05,0.14,0.21,0.26,0.21,0.26,1.0,1.0,0.42,0.21,1.48,1,1,0.21,2,1,0.21,8.0,1.2,0.21,1,7.0,4,0.0,0.0,1819
0.1,0.12,0.14,0.31,0.14,0.31,2.9,2.9,0.66,0.05,1.8,1,1,0.14,14,1,0.05,56.0,6.5,0.14,3,38.0,4,10.0,4.0,1920
0.0,0.01,0.02,0.11,0.02,0.11,0.1,0.1,0.19,0.0,0.39,0,0,0.19,1,0,0.0,3.0,0.6,0.19,1,2.0,2,0.0,0.0,1819
0.0,0.0,0.07,0.1,0.07,0.1,1.3,1.3,0.11,0.11,0.39,2,2,0.11,2,2,0.11,7.0,1.9,0.11,2,7.0,2,0.0,1.0,2021
0.19,0.29,0.18,0.37,0.18,0.37,5.1,5.1,0.74,0.18,2.15,5,5,0.39,21,5,0.18,100.0,10.6,0.39,11,61.0,4,4.0,5.0,2021
0.0,0.1,0.29,0.49,0.29,0.49,1.5,1.5,0.77,0.19,3.28,1,1,0.39,4,1,0.19,24.0,2.5,0.39,2,17.0,4,1.0,2.0,2122
0.12,0.21,0.1,0.3,0.1,0.3,1.1,1.1,0.28,0.0,1.59,0,0,0.0,3,0,0.0,46.0,3.2,0.0,0,17.0,4,2.0,4.0,2223
0.16,0.14,0.21,0.47,0.21,0.47,3.5,3.5,0.71,0.12,2.14,2,2,0.65,12,2,0.12,83.0,7.9,0.65,11,36.0,4,2.0,4.0,2324
0.05,0.09,0.05,0.13,0.05,0.13,0.6,0.6,0.08,0.0,1.2,0,0,0.08,1,0,0.0,11.0,1.6,0.08,1,15.0,3,2.0,1.0,1819
0.0,0.04,0.09,0.13,0.09,0.13,1.7,1.7,0.38,0.05,1.18,1,1,0.11,7,1,0.05,23.0,2.4,0.11,2,22.0,3,1.0,3.0,1920
0.0,0.04,0.04,0.1,0.04,0.1,0.7,0.7,0.31,0.0,0.98,0,0,0.06,5,0,0.0,9.0,1.7,0.06,1,16.0,3,0.0,0.0,2021
0.0,0.02,0.02,0.15,0.02,0.15,0.7,0.7,0.18,0.0,0.49,0,0,0.14,5,0,0.0,36.0,4.1,0.14,4,14.0,2,5.0,0.0,2021
0.0,0.01,0.07,0.18,0.07,0.18,1.6,1.6,0.24,0.0,0.94,0,0,0.16,6,0,0.0,26.0,4.5,0.16,4,23.0,2,0.0,3.0,1819
0.0,0.04,0.07,0.13,0.07,0.13,1.0,1.0,0.15,0.08,0.85,1,1,0.15,2,1,0.08,14.0,1.7,0.15,2,11.0,3,3.0,2.0,2324
0.0,0.06,0.04,0.16,0.04,0.16,0.5,0.5,0.24,0.0,0.8,0,0,0.16,3,0,0.0,10.0,2.0,0.16,2,10.0,3,0.0,0.0,2223
0.0,0.0,0.04,0.07,0.04,0.07,0.5,0.5,0.09,0.0,0.45,0,0,0.09,1,0,0.0,7.0,0.8,0.09,1,5.0,3,1.0,0.0,1819
0.44,0.27,0.23,0.32,0.23,0.32,5.0,5.0,0.5,0.18,1.36,4,4,0.32,11,4,0.18,42.0,7.1,0.32,7,30.0,4,5.0,8.0,2021
0.29,0.26,0.27,0.36,0.27,0.36,4.9,4.9,0.77,0.44,1.59,8,8,0.6,14,8,0.44,44.0,6.6,0.6,11,29.0,4,9.0,3.0,2122
0.59,0.29,0.26,0.32,0.15,0.2,5.4,3.0,0.34,0.29,1.61,6,6,0.34,7,3,0.15,59.0,4.2,0.2,7,33.0,4,13.0,4.0,2223
0.08,0.02,0.05,0.12,0.05,0.12,1.6,1.6,0.19,0.03,0.61,1,1,0.1,6,1,0.03,24.0,3.6,0.1,3,19.0,3,0.0,3.0,1819
0.15,0.07,0.02,0.11,0.02,0.11,0.2,0.2,0.08,0.08,0.33,1,1,0.17,1,1,0.08,12.0,1.3,0.17,2,4.0,3,0.0,0.0,1920
0.07,0.1,0.07,0.15,0.07,0.15,0.9,0.9,0.3,0.15,0.68,2,2,0.15,4,2,0.15,22.0,1.9,0.15,2,9.0,3,1.0,1.0,2021
0.0,0.04,0.05,0.16,0.05,0.16,1.6,1.6,0.06,0.03,0.57,1,1,0.18,2,1,0.03,45.0,5.2,0.18,6,19.0,2,4.0,2.0,1920
0.0,0.04,0.04,0.15,0.04,0.15,0.5,0.5,0.39,0.0,0.77,0,0,0.0,5,0,0.0,28.0,2.0,0.0,0,10.0,2,6.0,1.0,2021
0.03,0.06,0.04,0.19,0.04,0.19,0.8,0.8,0.23,0.0,0.8,0,0,0.06,4,0,0.0,30.0,3.3,0.06,1,14.0,2,11.0,2.0,2122
0.04,0.04,0.07,0.32,0.07,0.32,1.0,1.0,0.43,0.14,0.8,2,2,0.36,6,2,0.14,37.0,4.4,0.36,5,11.0,2,5.0,1.0,2324
0.0,0.0,0.02,0.08,0.02,0.08,0.3,0.3,0.12,0.0,0.59,0,0,0.06,2,0,0.0,15.0,1.3,0.06,1,10.0,2,0.0,2.0,2223
0.0,0.24,0.24,0.38,0.24,0.38,1.7,1.7,0.69,0.0,2.36,0,0,0.0,5,0,0.0,29.0,2.7,0.0,0,17.0,4,1.0,1.0,2324
0.0,0.03,0.09,0.14,0.09,0.14,1.8,1.8,0.27,0.16,0.43,3,3,0.21,5,3,0.16,19.0,2.6,0.21,4,8.0,2,1.0,0.0,2021
0.0,0.0,0.03,0.06,0.03,0.06,0.8,0.8,0.12,0.0,0.4,0,0,0.0,3,0,0.0,17.0,1.6,0.0,0,10.0,2,1.0,1.0,2122
0.5,0.33,0.57,0.8,0.57,0.8,2.1,2.1,1.61,0.27,3.76,1,1,0.27,6,1,0.27,27.0,3.0,0.27,1,14.0,3,0.0,0.0,1819
0.5,0.28,0.33,0.45,0.33,0.45,3.3,3.3,1.4,0.5,3.4,5,5,0.7,14,5,0.5,60.0,4.5,0.7,7,34.0,4,1.0,2.0,1920
0.38,0.4,0.28,0.48,0.28,0.48,5.0,5.0,1.11,0.5,2.51,9,9,0.78,20,9,0.5,121.0,8.6,0.78,14,45.0,4,3.0,4.0,2021
0.54,0.29,0.4,0.66,0.4,0.66,9.4,9.4,0.93,0.38,2.41,9,9,0.59,22,9,0.38,137.0,15.7,0.59,14,57.0,4,14.0,7.0,2122
0.6,0.33,0.29,0.52,0.29,0.52,5.9,5.9,1.07,0.54,2.25,11,11,0.83,22,11,0.54,131.0,10.6,0.83,17,46.0,4,6.0,5.0,2223
0.35,0.26,0.33,0.59,0.33,0.59,10.3,10.3,1.51,0.6,3.31,19,19,0.85,48,19,0.6,190.0,18.7,0.85,27,105.0,4,5.0,6.0,2324
0.0,0.09,0.03,0.07,0.03,0.07,0.4,0.4,0.14,0.0,0.36,0,0,0.07,2,0,0.0,6.0,1.0,0.07,1,5.0,2,0.0,1.0,1819
0.04,0.07,0.07,0.14,0.07,0.14,1.8,1.8,0.37,0.08,1.73,2,2,0.08,9,2,0.08,32.0,3.4,0.08,2,42.0,3,2.0,9.0,1819
0.23,0.16,0.07,0.13,0.07,0.13,2.0,2.0,0.28,0.04,1.17,1,1,0.07,8,1,0.04,50.0,3.6,0.07,2,33.0,3,2.0,3.0,1920
0.13,0.16,0.16,0.26,0.16,0.26,4.9,4.9,0.59,0.23,1.24,7,7,0.26,18,7,0.23,71.0,8.0,0.26,8,38.0,4,3.0,5.0,2223
0.0,0.28,0.16,0.36,0.16,0.36,2.5,2.5,0.52,0.13,1.93,2,2,0.26,8,2,0.13,60.0,5.7,0.26,4,30.0,3,0.0,2.0,2324
0.46,0.71,0.28,0.82,0.28,0.82,0.6,0.6,0.49,0.0,2.45,0,0,0.0,1,0,0.0,12.0,1.7,0.0,0,5.0,3,0.0,1.0,2425
0.0,0.04,0.01,0.03,0.01,0.03,0.2,0.2,0.08,0.0,0.58,0,0,0.0,1,0,0.0,1.0,0.3,0.0,0,7.0,3,0.0,0.0,1819
0.21,0.1,0.26,0.38,0.26,0.38,2.8,2.8,0.65,0.19,2.7,2,2,0.28,7,2,0.19,36.0,4.0,0.28,3,29.0,4,2.0,4.0,2122
0.0,0.11,0.1,0.33,0.1,0.33,1.4,1.4,0.41,0.21,1.17,3,3,0.69,6,3,0.21,23.0,4.8,0.69,10,17.0,3,0.0,1.0,2223
0.12,0.22,0.27,0.37,0.27,0.37,4.8,4.8,0.86,0.23,2.23,4,4,0.34,15,4,0.23,84.0,6.5,0.34,6,39.0,4,4.0,9.0,2324
0.12,0.06,0.04,0.06,0.04,0.06,0.8,0.8,0.1,0.0,0.35,0,0,0.05,2,0,0.0,5.0,1.3,0.05,1,7.0,2,0.0,1.0,1920
0.07,0.08,0.05,0.06,0.05,0.06,1.4,1.4,0.11,0.04,0.61,1,1,0.04,3,1,0.04,20.0,1.7,0.04,1,17.0,2,1.0,3.0,2223
0.03,0.02,0.08,0.16,0.08,0.16,1.1,1.1,0.21,0.07,0.5,1,1,0.07,3,1,0.07,9.0,2.2,0.07,1,7.0,2,1.0,1.0,2324
0.07,0.02,0.09,0.3,0.09,0.3,0.7,0.7,0.39,0.0,1.17,0,0,0.13,3,0,0.0,16.0,2.3,0.13,1,9.0,2,1.0,2.0,2223
0.22,0.33,0.25,0.54,0.25,0.54,3.6,3.6,1.39,0.56,2.57,8,8,0.9,20,8,0.56,67.0,7.8,0.9,13,37.0,4,8.0,1.0,1718
0.51,0.55,0.33,0.5,0.33,0.5,7.4,7.4,1.38,0.22,3.03,5,5,0.31,31,5,0.22,103.0,11.1,0.31,7,68.0,4,8.0,6.0,1819
0.28,0.55,0.55,0.8,0.5,0.75,8.6,7.8,1.66,0.51,3.64,8,8,0.89,26,7,0.45,72.0,11.8,0.83,14,57.0,4,3.0,2.0,1920
0.34,0.25,0.55,0.65,0.55,0.65,4.0,4.0,1.24,0.28,3.85,2,2,0.55,9,2,0.28,38.0,4.7,0.55,4,28.0,4,1.0,1.0,2021
0.36,0.55,0.25,0.45,0.25,0.45,3.8,3.8,1.08,0.34,2.91,5,5,0.54,16,5,0.34,47.0,6.7,0.54,8,43.0,4,4.0,6.0,2122
0.11,0.16,0.55,0.6,0.41,0.46,3.1,2.3,1.07,0.36,4.12,2,2,0.36,6,1,0.18,23.0,2.5,0.18,2,23.0,4,2.0,1.0,2122
0.0,0.52,0.16,0.21,0.16,0.21,1.4,1.4,0.91,0.11,2.4,1,1,0.11,8,1,0.11,24.0,1.8,0.11,1,21.0,4,2.0,1.0,2223
0.05,0.06,0.03,0.11,0.03,0.11,0.5,0.5,0.16,0.05,0.38,1,1,0.16,3,1,0.05,14.0,2.1,0.16,3,7.0,3,1.0,0.0,2021
0.06,0.12,0.05,0.09,0.05,0.09,1.3,1.3,0.22,0.04,0.62,1,1,0.07,6,1,0.04,28.0,2.4,0.07,2,17.0,3,1.0,1.0,2223
0.07,0.1,0.12,0.15,0.12,0.15,1.9,1.9,0.36,0.06,1.09,1,1,0.18,6,1,0.06,25.0,2.5,0.18,3,18.0,2,0.0,2.0,2324
0.05,0.03,0.11,0.16,0.11,0.16,3.2,3.2,0.36,0.0,1.5,0,0,0.03,11,0,0.0,39.0,5.0,0.03,1,46.0,3,1.0,4.0,1920
0.07,0.11,0.05,0.13,0.05,0.13,0.7,0.7,0.41,0.0,1.3,0,0,0.0,6,0,0.0,16.0,1.9,0.0,0,19.0,3,0.0,1.0,2324
0.04,0.05,0.02,0.05,0.02,0.05,0.3,0.3,0.09,0.05,0.23,1,1,0.14,2,1,0.05,13.0,1.0,0.14,3,5.0,2,2.0,1.0,2122
0.0,0.01,0.05,0.1,0.05,0.1,1.5,1.5,0.07,0.04,0.39,1,1,0.04,2,1,0.04,18.0,2.8,0.04,1,11.0,2,2.0,2.0,2223
0.0,0.03,0.16,0.21,0.16,0.21,3.2,3.2,0.53,0.19,1.88,4,4,0.19,11,4,0.19,18.0,4.4,0.19,4,39.0,3,0.0,2.0,1920
0.08,0.12,0.14,0.3,0.11,0.28,4.4,3.6,0.62,0.16,1.49,5,5,0.34,20,4,0.12,86.0,8.9,0.31,11,48.0,4,8.0,2.0,1718
0.2,0.17,0.12,0.21,0.12,0.21,3.3,3.3,0.41,0.08,1.47,2,2,0.11,11,2,0.08,39.0,5.6,0.11,3,39.0,3,1.0,6.0,1819
0.17,0.2,0.17,0.32,0.17,0.32,4.2,4.2,0.84,0.2,2.16,5,5,0.44,21,5,0.2,47.0,8.1,0.44,11,54.0,3,1.0,7.0,1920
0.04,0.06,0.2,0.24,0.17,0.21,4.7,3.9,0.52,0.17,1.83,4,4,0.26,12,3,0.13,29.0,4.7,0.22,6,42.0,3,1.0,5.0,2021
0.63,0.42,0.74,0.88,0.61,0.75,22.5,18.5,1.12,0.73,2.94,22,22,0.89,34,18,0.59,142.0,22.7,0.76,27,89.0,4,23.0,5.0,1819
0.39,0.39,0.42,0.52,0.38,0.47,14.7,13.2,1.15,0.63,2.61,22,22,0.72,40,20,0.57,150.0,16.5,0.66,25,91.0,4,20.0,7.0,1920
0.35,0.51,0.39,0.48,0.33,0.42,10.2,8.6,0.73,0.39,2.12,10,10,0.5,19,8,0.31,119.0,11.0,0.42,13,55.0,4,17.0,2.0,2021
0.91,0.65,0.51,0.6,0.36,0.45,5.9,4.2,1.39,0.35,2.86,4,4,0.43,16,4,0.35,50.0,5.2,0.43,5,33.0,4,10.0,4.0,2122
0.16,0.24,0.65,0.74,0.65,0.74,7.8,7.8,1.66,0.91,3.08,11,11,1.0,20,11,0.91,65.0,8.9,1.0,12,37.0,4,7.0,2.0,2122
0.0,1.18,0.24,0.3,0.24,0.3,1.5,1.5,1.14,0.16,2.6,1,1,0.16,7,1,0.16,23.0,1.9,0.16,1,16.0,4,0.0,2.0,2223
0.0,0.0,0.3,0.32,0.3,0.32,1.7,1.7,0.69,0.0,2.24,0,0,0.0,4,0,0.0,20.0,1.9,0.0,0,13.0,4,2.0,3.0,2122
0.05,0.14,0.13,0.3,0.13,0.3,2.7,2.7,0.34,0.15,1.37,3,3,0.29,7,3,0.15,27.0,6.1,0.29,6,28.0,3,1.0,7.0,1819
0.13,0.13,0.14,0.27,0.14,0.27,2.6,2.6,0.57,0.05,1.85,1,1,0.15,11,1,0.05,42.0,5.2,0.15,3,36.0,3,2.0,2.0,1920
0.0,0.11,0.13,0.23,0.13,0.23,3.0,3.0,0.22,0.13,1.27,3,3,0.26,5,3,0.13,28.0,5.2,0.26,6,29.0,3,4.0,2.0,2021
0.0,0.1,0.11,0.25,0.11,0.25,1.5,1.5,0.08,0.0,1.28,0,0,0.08,1,0,0.0,22.0,3.4,0.08,1,17.0,3,0.0,5.0,2122
