goals_next,Expected_xG,Expected_npxG,Standard_Gls,Performance_Gls,Standard_SoT,Expected_npxG+xAG,Touches_Att Pen,Performance_G-PK,Performance_G+A,Standard_Sh,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG+xAG,Per 90 Minutes_npxG,assists_next,Per 90 Minutes_G+A,Per 90 Minutes_Gls,Standard_SoT/90,Performance_Off,Standard_Sh/90,SCA Types_Sh,Per 90 Minutes_G+A-PK,Carries_CPA,Progression_PrgR,season
1.0,0.9,0.9,0,0,2,1.2,23.0,0,0,9.0,0.05,0.06,0.06,0.05,0.0,0.0,0.0,0.11,0.0,0.5,2.0,0.0,1.0,27.0,2223
0.0,0.2,0.2,1,1,2,0.3,4.0,1,1,2.0,0.02,0.02,0.02,0.02,1.0,0.09,0.09,0.19,0.0,0.19,0.0,0.09,2.0,9.0,2324
3.0,0.8,0.8,0,0,2,2.0,12.0,0,1,7.0,0.08,0.19,0.19,0.08,0.0,0.1,0.0,0.2,0.0,0.69,2.0,0.1,1.0,2.0,2425
0.0,0.4,0.4,1,1,3,2.6,15.0,1,4,8.0,0.03,0.18,0.18,0.03,1.0,0.27,0.07,0.2,2.0,0.54,0.0,0.27,1.0,78.0,1819
0.0,0.4,0.4,0,0,1,1.8,15.0,0,1,9.0,0.04,0.18,0.18,0.04,0.0,0.1,0.0,0.1,0.0,0.91,1.0,0.1,0.0,48.0,1920
0.0,0.8,0.8,2,2,4,3.3,24.0,2,6,20.0,0.07,0.27,0.27,0.07,0.0,0.5,0.17,0.33,1.0,1.67,1.0,0.5,0.0,74.0,2122
10.0,9.5,8.7,9,9,29,13.4,133.0,8,14,63.0,0.34,0.5,0.47,0.31,2.0,0.5,0.32,1.03,13.0,2.23,8.0,0.46,12.0,161.0,1819
0.0,10.5,5.8,10,10,16,9.3,103.0,5,12,39.0,0.42,0.57,0.38,0.23,0.0,0.49,0.4,0.65,12.0,1.58,4.0,0.28,3.0,104.0,1920
0.0,3.8,3.8,2,2,12,5.9,65.0,2,3,35.0,0.29,0.46,0.46,0.29,0.0,0.23,0.15,0.93,4.0,2.7,3.0,0.23,14.0,79.0,2021
1.0,2.3,2.3,2,2,3,3.1,27.0,2,3,17.0,0.08,0.1,0.1,0.08,2.0,0.1,0.07,0.1,1.0,0.56,2.0,0.1,2.0,17.0,2223
0.0,0.1,0.1,0,0,1,1.1,6.0,0,2,2.0,0.01,0.13,0.13,0.01,0.0,0.25,0.0,0.12,0.0,0.25,0.0,0.25,0.0,12.0,1819
1.0,0.4,0.4,0,0,1,1.0,11.0,0,0,7.0,0.04,0.1,0.1,0.04,1.0,0.0,0.0,0.09,0.0,0.66,2.0,0.0,2.0,49.0,1920
0.0,1.3,1.3,1,1,4,2.2,19.0,1,2,7.0,0.07,0.11,0.11,0.07,1.0,0.1,0.05,0.19,2.0,0.34,0.0,0.1,3.0,70.0,2021
2.0,0.6,0.6,0,0,1,1.8,35.0,0,2,6.0,0.02,0.05,0.05,0.02,3.0,0.06,0.0,0.03,2.0,0.19,0.0,0.06,4.0,90.0,2223
1.0,1.6,1.6,1,1,5,3.3,51.0,1,4,21.0,0.05,0.09,0.09,0.05,2.0,0.11,0.03,0.14,1.0,0.59,3.0,0.11,2.0,17.0,2122
0.0,3.1,3.1,2,2,4,5.0,28.0,2,6,19.0,0.14,0.23,0.23,0.14,1.0,0.28,0.09,0.19,3.0,0.89,1.0,0.28,5.0,42.0,2223
0.0,0.3,0.3,0,0,1,1.2,20.0,0,1,5.0,0.02,0.1,0.1,0.02,0.0,0.08,0.0,0.08,3.0,0.41,0.0,0.08,6.0,35.0,2324
5.0,2.7,1.1,6,6,7,3.6,7.0,4,8,29.0,0.16,0.31,0.22,0.07,5.0,0.47,0.35,0.41,0.0,1.71,1.0,0.35,1.0,31.0,1920
8.0,5.9,2.8,5,5,17,9.6,38.0,3,10,52.0,0.25,0.53,0.4,0.12,7.0,0.42,0.21,0.71,1.0,2.16,10.0,0.33,5.0,76.0,2021
12.0,7.1,3.9,8,8,34,9.8,56.0,5,15,77.0,0.26,0.48,0.37,0.15,4.0,0.56,0.3,1.27,2.0,2.87,5.0,0.45,12.0,122.0,2122
3.0,0.4,0.4,1,1,1,0.4,2.0,1,1,1.0,0.47,0.47,0.47,0.47,1.0,1.1,1.1,1.1,4.0,1.1,0.0,1.1,1.0,6.0,2223
0.0,3.6,3.6,3,3,10,4.7,60.0,3,4,33.0,0.3,0.39,0.39,0.3,0.0,0.33,0.25,0.84,27.0,2.76,4.0,0.33,10.0,74.0,2324
0.0,0.5,0.5,0,0,3,1.6,9.0,0,2,15.0,0.04,0.14,0.14,0.04,1.0,0.18,0.0,0.27,0.0,1.34,0.0,0.18,2.0,27.0,2324
0.0,0.3,0.3,0,0,1,1.0,18.0,0,1,6.0,0.01,0.04,0.04,0.01,1.0,0.04,0.0,0.04,0.0,0.27,1.0,0.04,0.0,15.0,1819
1.0,0.2,0.2,0,0,2,0.3,8.0,0,1,5.0,0.01,0.02,0.02,0.01,0.0,0.05,0.0,0.11,0.0,0.26,0.0,0.05,0.0,3.0,2223
0.0,0.1,0.1,1,1,1,0.1,7.0,1,1,2.0,0.02,0.02,0.02,0.02,0.0,0.16,0.16,0.16,0.0,0.32,0.0,0.16,0.0,1.0,2324
3.0,0.9,0.9,1,1,9,4.1,11.0,1,5,28.0,0.05,0.2,0.2,0.05,0.0,0.25,0.05,0.45,1.0,1.41,2.0,0.25,1.0,25.0,1920
0.0,1.1,1.1,3,3,10,2.8,14.0,3,3,25.0,0.07,0.18,0.18,0.07,0.0,0.19,0.19,0.63,1.0,1.58,3.0,0.19,4.0,14.0,2021
1.0,1.1,1.1,0,0,7,2.6,18.0,0,0,19.0,0.09,0.2,0.2,0.09,2.0,0.0,0.0,0.54,5.0,1.47,1.0,0.0,3.0,36.0,2122
1.0,1.3,1.3,1,1,10,2.7,22.0,1,3,26.0,0.09,0.19,0.19,0.09,2.0,0.22,0.07,0.72,2.0,1.87,1.0,0.22,5.0,43.0,2223
3.0,1.1,1.1,1,1,5,3.7,16.0,1,3,32.0,0.05,0.16,0.16,0.05,1.0,0.13,0.04,0.21,3.0,1.37,4.0,0.13,2.0,59.0,2324
0.0,1.1,1.1,0,0,3,1.5,15.0,0,0,12.0,0.09,0.13,0.13,0.09,0.0,0.0,0.0,0.25,0.0,1.02,1.0,0.0,0.0,2.0,1819
1.0,0.7,0.7,0,0,3,0.7,15.0,0,0,8.0,0.04,0.04,0.04,0.04,1.0,0.0,0.0,0.17,0.0,0.46,0.0,0.0,1.0,4.0,1920
0.0,1.8,1.8,1,1,5,2.1,16.0,1,2,12.0,0.08,0.09,0.09,0.08,0.0,0.09,0.04,0.21,1.0,0.51,1.0,0.09,0.0,1.0,2021
0.0,0.8,0.8,0,0,1,1.0,10.0,0,0,6.0,0.12,0.15,0.15,0.12,0.0,0.0,0.0,0.14,0.0,0.87,0.0,0.0,0.0,3.0,2122
1.0,1.2,1.2,0,0,5,1.3,22.0,0,0,15.0,0.03,0.04,0.04,0.03,0.0,0.0,0.0,0.14,1.0,0.43,0.0,0.0,1.0,5.0,2223
0.0,1.4,1.4,1,1,5,2.2,39.0,1,1,22.0,0.05,0.07,0.07,0.05,0.0,0.03,0.03,0.16,0.0,0.71,2.0,0.03,2.0,2.0,2324
0.0,0.9,0.9,0,0,2,1.6,23.0,0,0,20.0,0.03,0.06,0.06,0.03,0.0,0.0,0.0,0.08,0.0,0.76,0.0,0.0,1.0,20.0,2122
0.0,0.5,0.5,0,0,2,1.3,11.0,0,2,4.0,0.04,0.08,0.08,0.04,0.0,0.13,0.0,0.13,1.0,0.26,1.0,0.13,3.0,8.0,2425
1.0,0.9,0.9,0,0,1,1.3,14.0,0,0,16.0,0.07,0.1,0.1,0.07,1.0,0.0,0.0,0.07,1.0,1.19,1.0,0.0,0.0,15.0,2122
0.0,4.7,3.1,4,4,4,4.7,30.0,2,5,19.0,0.44,0.58,0.44,0.29,0.0,0.47,0.37,0.37,9.0,1.77,2.0,0.28,3.0,73.0,2021
1.0,0.5,0.5,0,0,2,0.6,11.0,0,0,9.0,0.08,0.1,0.1,0.08,0.0,0.0,0.0,0.32,0.0,1.46,2.0,0.0,2.0,17.0,2324
0.0,2.3,2.3,2,2,7,4.0,41.0,2,5,23.0,0.18,0.31,0.31,0.18,0.0,0.38,0.15,0.54,3.0,1.77,1.0,0.38,18.0,75.0,2324
0.0,0.2,0.2,0,0,2,1.2,3.0,0,1,4.0,0.04,0.31,0.31,0.04,0.0,0.25,0.0,0.5,1.0,1.01,0.0,0.25,1.0,35.0,1819
2.0,0.2,0.2,0,0,1,0.8,8.0,0,0,5.0,0.06,0.19,0.19,0.06,0.0,0.0,0.0,0.25,1.0,1.27,0.0,0.0,1.0,31.0,1920
1.0,1.6,1.6,2,2,5,3.2,45.0,2,5,18.0,0.05,0.1,0.1,0.05,1.0,0.15,0.06,0.15,3.0,0.53,2.0,0.15,6.0,86.0,2324
0.0,2.3,1.6,0,0,9,3.8,30.0,0,2,36.0,0.12,0.23,0.19,0.08,1.0,0.1,0.0,0.45,0.0,1.81,5.0,0.1,5.0,40.0,1920
0.0,0.7,0.7,1,1,6,1.7,15.0,1,3,17.0,0.03,0.08,0.08,0.03,1.0,0.14,0.05,0.29,1.0,0.81,3.0,0.14,3.0,44.0,2021
1.0,2.4,2.4,0,0,9,3.8,25.0,0,1,28.0,0.1,0.16,0.16,0.1,2.0,0.04,0.0,0.37,0.0,1.15,4.0,0.04,5.0,79.0,2122
0.0,1.7,1.7,1,1,4,4.4,41.0,1,3,22.0,0.05,0.13,0.13,0.05,0.0,0.09,0.03,0.12,0.0,0.65,1.0,0.09,9.0,72.0,2223
0.0,1.0,1.0,0,0,3,3.5,17.0,0,3,16.0,0.03,0.11,0.11,0.03,4.0,0.1,0.0,0.1,3.0,0.52,0.0,0.1,8.0,121.0,1718
0.0,0.6,0.6,0,0,3,1.6,12.0,0,4,14.0,0.04,0.1,0.1,0.04,0.0,0.25,0.0,0.18,2.0,0.86,0.0,0.25,6.0,79.0,1819
0.0,2.3,2.3,2,2,4,3.4,28.0,2,2,15.0,0.16,0.25,0.25,0.16,3.0,0.15,0.15,0.29,3.0,1.09,1.0,0.15,11.0,71.0,2021
0.0,0.4,0.4,0,0,2,3.1,23.0,0,3,7.0,0.03,0.21,0.21,0.03,4.0,0.2,0.0,0.13,1.0,0.46,2.0,0.2,8.0,84.0,2223
0.0,1.7,1.7,0,0,4,4.7,33.0,0,4,17.0,0.08,0.21,0.21,0.08,6.0,0.18,0.0,0.18,1.0,0.77,1.0,0.18,10.0,106.0,2324
0.0,0.4,0.4,1,1,2,1.2,27.0,1,1,4.0,0.03,0.08,0.08,0.03,1.0,0.07,0.07,0.14,1.0,0.27,1.0,0.07,8.0,76.0,2324
10.0,7.3,7.3,4,4,19,8.9,106.0,4,7,54.0,0.39,0.48,0.48,0.39,3.0,0.37,0.21,1.02,20.0,2.89,4.0,0.37,7.0,132.0,2324
3.0,5.8,4.3,3,3,12,6.9,61.0,1,5,39.0,0.3,0.43,0.35,0.22,3.0,0.25,0.15,0.61,5.0,1.98,7.0,0.15,9.0,140.0,1920
0.0,1.9,1.9,3,3,10,3.6,28.0,3,6,24.0,0.17,0.32,0.32,0.17,1.0,0.54,0.27,0.9,1.0,2.16,2.0,0.54,3.0,82.0,2021
0.0,0.6,0.6,0,0,4,1.2,9.0,0,1,9.0,0.18,0.34,0.34,0.18,0.0,0.29,0.0,1.16,0.0,2.61,1.0,0.29,0.0,23.0,2122
0.0,0.8,0.8,0,0,1,1.0,9.0,0,0,11.0,0.17,0.22,0.22,0.17,0.0,0.0,0.0,0.21,0.0,2.36,1.0,0.0,2.0,24.0,2122
2.0,0.7,0.7,2,2,2,1.5,23.0,2,2,5.0,0.12,0.26,0.26,0.12,0.0,0.36,0.36,0.36,3.0,0.89,0.0,0.36,7.0,54.0,2324
0.0,0.8,0.8,1,1,2,1.1,7.0,1,1,9.0,0.06,0.07,0.07,0.06,0.0,0.07,0.07,0.13,0.0,0.6,2.0,0.07,1.0,5.0,1819
0.0,0.2,0.2,0,0,1,0.2,2.0,0,0,5.0,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.08,0.0,0.41,1.0,0.0,0.0,3.0,1920
0.0,0.5,0.5,0,0,1,0.6,6.0,0,0,4.0,0.05,0.06,0.06,0.05,0.0,0.0,0.0,0.1,0.0,0.4,1.0,0.0,2.0,16.0,2021
0.0,0.9,0.9,0,0,2,1.6,14.0,0,1,12.0,0.09,0.16,0.16,0.09,0.0,0.1,0.0,0.19,1.0,1.15,1.0,0.1,2.0,54.0,1920
2.0,0.5,0.5,0,0,1,1.2,6.0,0,0,11.0,0.12,0.31,0.31,0.12,2.0,0.0,0.0,0.25,0.0,2.8,1.0,0.0,2.0,23.0,1819
0.0,1.7,0.9,2,2,4,3.1,17.0,1,4,15.0,0.14,0.32,0.26,0.08,0.0,0.33,0.16,0.33,3.0,1.23,2.0,0.25,4.0,72.0,1819
2.0,4.8,4.8,8,8,19,7.9,101.0,8,10,53.0,0.2,0.33,0.33,0.2,4.0,0.41,0.33,0.79,5.0,2.2,4.0,0.41,5.0,111.0,1819
3.0,1.3,1.3,2,2,4,4.1,40.0,2,6,20.0,0.09,0.27,0.27,0.09,0.0,0.4,0.13,0.27,2.0,1.33,1.0,0.4,4.0,97.0,1920
4.0,2.2,2.2,3,3,4,2.2,20.0,3,3,9.0,0.23,0.23,0.23,0.23,3.0,0.32,0.32,0.42,2.0,0.95,0.0,0.32,4.0,38.0,2021
2.0,4.4,4.4,4,4,16,7.3,54.0,4,7,32.0,0.2,0.33,0.33,0.2,0.0,0.32,0.18,0.73,7.0,1.46,3.0,0.32,1.0,95.0,2122
3.0,2.4,2.4,1,1,8,5.9,51.0,1,5,26.0,0.1,0.24,0.24,0.1,1.0,0.2,0.04,0.33,3.0,1.06,2.0,0.2,9.0,175.0,2223
7.0,12.4,11.8,10,10,19,13.2,90.0,9,12,52.0,0.62,0.69,0.66,0.59,2.0,0.6,0.5,0.95,25.0,2.59,4.0,0.55,5.0,111.0,1819
0.0,5.4,4.7,7,7,12,7.1,43.0,6,9,27.0,0.39,0.57,0.51,0.33,0.0,0.64,0.5,0.86,13.0,1.93,3.0,0.57,5.0,75.0,1920
5.0,3.2,3.2,1,1,8,3.8,63.0,1,1,31.0,0.34,0.41,0.41,0.34,3.0,0.11,0.11,0.87,15.0,3.35,5.0,0.11,4.0,79.0,2021
15.0,0.4,0.4,0,0,2,0.4,9.0,0,0,4.0,0.17,0.17,0.17,0.17,3.0,0.0,0.0,0.84,1.0,1.67,0.0,0.0,1.0,23.0,2122
7.0,12.5,8.6,15,15,25,10.6,112.0,11,18,71.0,0.38,0.45,0.33,0.26,2.0,0.55,0.46,0.77,29.0,2.18,7.0,0.43,10.0,152.0,2223
7.0,10.4,8.0,7,7,21,10.6,116.0,6,9,62.0,0.4,0.5,0.41,0.31,2.0,0.35,0.27,0.81,31.0,2.4,6.0,0.31,8.0,134.0,2324
0.0,3.8,3.8,1,1,4,4.8,33.0,1,3,21.0,0.13,0.16,0.16,0.13,0.0,0.1,0.03,0.14,1.0,0.71,1.0,0.1,1.0,26.0,1920
0.0,0.3,0.3,0,0,2,2.6,13.0,0,3,6.0,0.01,0.1,0.1,0.01,1.0,0.12,0.0,0.08,1.0,0.23,2.0,0.12,2.0,74.0,2324
1.0,0.7,0.7,1,1,1,1.9,14.0,1,2,8.0,0.02,0.06,0.06,0.02,0.0,0.07,0.03,0.03,0.0,0.28,1.0,0.07,0.0,2.0,1819
0.0,0.2,0.2,0,0,2,0.8,10.0,0,2,3.0,0.01,0.03,0.03,0.01,0.0,0.08,0.0,0.08,2.0,0.11,0.0,0.08,3.0,3.0,2122
0.0,0.8,0.8,1,1,4,1.1,15.0,1,2,6.0,0.05,0.07,0.07,0.05,0.0,0.14,0.07,0.27,3.0,0.41,0.0,0.14,0.0,17.0,2324
14.0,10.6,10.6,10,10,24,13.1,106.0,10,13,66.0,0.61,0.75,0.75,0.61,2.0,0.74,0.57,1.37,20.0,3.78,4.0,0.74,27.0,100.0,2021
26.0,10.5,10.5,14,14,29,12.4,142.0,14,16,91.0,0.48,0.56,0.56,0.48,4.0,0.73,0.64,1.32,19.0,4.13,4.0,0.73,24.0,178.0,2122
15.0,21.3,18.9,26,26,52,21.8,232.0,24,30,132.0,0.75,0.85,0.76,0.66,3.0,1.05,0.91,1.82,32.0,4.63,11.0,0.98,27.0,196.0,2223
0.0,1.0,1.0,1,1,2,1.0,5.0,1,1,7.0,0.17,0.18,0.18,0.17,0.0,0.17,0.17,0.35,0.0,1.22,0.0,0.17,1.0,6.0,1819
0.0,0.3,0.3,1,1,2,1.7,14.0,1,4,8.0,0.02,0.12,0.12,0.02,0.0,0.27,0.07,0.14,0.0,0.54,0.0,0.27,2.0,35.0,2122
1.0,1.6,1.6,0,0,1,2.2,19.0,0,0,11.0,0.26,0.36,0.36,0.26,1.0,0.0,0.0,0.16,1.0,1.81,0.0,0.0,2.0,28.0,2223
0.0,0.9,0.9,1,1,4,1.7,13.0,1,2,11.0,0.14,0.25,0.25,0.14,0.0,0.29,0.15,0.59,2.0,1.62,0.0,0.29,1.0,24.0,2324
2.0,6.2,6.2,8,8,15,12.1,104.0,8,15,44.0,0.27,0.53,0.53,0.27,5.0,0.66,0.35,0.66,4.0,1.93,4.0,0.66,31.0,226.0,2324
0.0,0.1,0.1,0,0,1,0.6,1.0,0,0,2.0,0.01,0.06,0.06,0.01,2.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,21.0,1819
0.0,0.2,0.2,0,0,2,1.1,7.0,0,0,6.0,0.01,0.04,0.04,0.01,0.0,0.0,0.0,0.08,0.0,0.23,0.0,0.0,2.0,103.0,2021
1.0,0.6,0.6,0,0,2,0.8,9.0,0,0,6.0,0.06,0.08,0.08,0.06,0.0,0.0,0.0,0.2,1.0,0.59,0.0,0.0,0.0,14.0,2021
5.0,5.9,1.9,6,6,6,4.2,23.0,2,8,31.0,0.23,0.33,0.17,0.08,1.0,0.32,0.24,0.24,3.0,1.23,7.0,0.16,4.0,73.0,2324
4.0,1.5,0.7,1,1,2,1.3,13.0,0,3,14.0,0.4,0.56,0.35,0.19,8.0,0.81,0.27,0.54,1.0,3.76,2.0,0.54,1.0,36.0,1819
0.0,3.5,2.7,4,4,17,9.1,56.0,3,12,48.0,0.19,0.54,0.49,0.15,0.0,0.67,0.22,0.95,6.0,2.67,10.0,0.61,22.0,112.0,1920
9.0,8.1,4.9,9,9,23,12.0,69.0,5,19,54.0,0.31,0.59,0.47,0.19,7.0,0.74,0.35,0.89,2.0,2.1,8.0,0.58,22.0,153.0,2021
15.0,8.7,4.0,9,9,18,11.4,74.0,4,16,62.0,0.28,0.52,0.37,0.13,5.0,0.52,0.29,0.58,1.0,2.01,10.0,0.36,21.0,165.0,2122
8.0,10.3,3.9,15,15,25,9.4,65.0,8,20,58.0,0.39,0.59,0.35,0.14,8.0,0.75,0.56,0.93,5.0,2.17,8.0,0.49,18.0,124.0,2223
8.0,7.7,3.0,8,8,12,11.2,64.0,2,16,42.0,0.3,0.62,0.43,0.12,11.0,0.62,0.31,0.46,6.0,1.63,3.0,0.39,24.0,148.0,2324
3.0,4.3,4.3,3,3,17,7.7,144.0,3,4,38.0,0.28,0.51,0.51,0.28,3.0,0.26,0.2,1.12,9.0,2.51,6.0,0.26,69.0,224.0,1920
17.0,6.5,6.5,3,3,13,11.3,125.0,3,6,40.0,0.3,0.52,0.52,0.3,10.0,0.27,0.14,0.59,8.0,1.83,3.0,0.27,48.0,283.0,2021
10.0,12.3,12.3,17,17,42,20.3,228.0,17,27,80.0,0.41,0.68,0.68,0.41,9.0,0.9,0.57,1.41,26.0,2.68,9.0,0.9,110.0,485.0,2122
15.0,10.5,10.5,10,10,36,19.9,260.0,10,19,77.0,0.34,0.63,0.63,0.34,5.0,0.61,0.32,1.15,23.0,2.45,11.0,0.61,140.0,495.0,2223
11.0,13.1,12.3,15,15,38,16.6,193.0,14,20,77.0,0.63,0.84,0.8,0.59,8.0,0.97,0.72,1.83,10.0,3.72,8.0,0.92,88.0,277.0,2324
1.0,0.8,0.8,1,1,4,1.4,20.0,1,2,10.0,0.03,0.05,0.05,0.03,0.0,0.07,0.04,0.15,0.0,0.37,2.0,0.07,2.0,14.0,2223
2.0,0.5,0.5,0,0,3,1.8,26.0,0,0,10.0,0.02,0.06,0.06,0.02,0.0,0.0,0.0,0.1,0.0,0.34,2.0,0.0,7.0,72.0,2223
1.0,2.4,2.4,3,3,5,3.8,36.0,3,4,14.0,0.1,0.15,0.15,0.1,3.0,0.16,0.12,0.2,2.0,0.57,3.0,0.16,2.0,28.0,2223
1.0,1.8,1.8,1,1,7,6.5,72.0,1,4,21.0,0.05,0.19,0.19,0.05,3.0,0.12,0.03,0.21,3.0,0.62,3.0,0.12,3.0,81.0,2324
2.0,4.0,4.0,2,2,9,4.2,42.0,2,2,25.0,0.77,0.8,0.8,0.77,3.0,0.39,0.39,1.75,4.0,4.85,2.0,0.39,2.0,41.0,2223
3.0,3.0,3.0,2,2,11,6.1,38.0,2,5,31.0,0.11,0.22,0.22,0.11,2.0,0.18,0.07,0.4,0.0,1.14,4.0,0.18,5.0,94.0,2223
7.0,5.1,5.1,3,3,9,8.0,72.0,3,5,37.0,0.5,0.78,0.78,0.5,4.0,0.49,0.29,0.88,6.0,3.61,3.0,0.49,9.0,84.0,2324
2.0,3.1,3.1,7,7,19,6.3,50.0,7,11,45.0,0.13,0.27,0.27,0.13,0.0,0.47,0.3,0.8,1.0,1.9,0.0,0.47,11.0,122.0,2324
5.0,1.1,1.1,2,2,5,1.3,21.0,2,2,14.0,0.36,0.4,0.4,0.36,1.0,0.63,0.63,1.58,2.0,4.42,0.0,0.63,4.0,21.0,2324
2.0,3.4,1.8,5,5,12,4.4,32.0,3,6,25.0,0.15,0.27,0.2,0.08,3.0,0.26,0.22,0.53,0.0,1.1,2.0,0.18,9.0,57.0,2425
0.0,0.7,0.7,1,1,4,1.5,29.0,1,1,6.0,0.09,0.19,0.19,0.09,1.0,0.13,0.13,0.52,2.0,0.78,0.0,0.13,13.0,63.0,1718
3.0,0.9,0.9,0,0,1,1.9,26.0,0,1,8.0,0.11,0.23,0.23,0.11,2.0,0.12,0.0,0.12,2.0,0.96,1.0,0.12,9.0,56.0,1819
0.0,2.8,2.8,3,3,10,4.5,50.0,3,5,16.0,0.2,0.33,0.33,0.2,0.0,0.37,0.22,0.73,8.0,1.17,3.0,0.37,16.0,89.0,1920
0.0,1.0,1.0,1,1,6,4.1,20.0,1,4,29.0,0.04,0.17,0.17,0.04,0.0,0.17,0.04,0.25,1.0,1.2,3.0,0.17,8.0,54.0,1819
0.0,0.7,0.7,0,0,4,1.8,8.0,0,0,8.0,0.16,0.43,0.43,0.16,0.0,0.0,0.0,0.95,1.0,1.91,0.0,0.0,3.0,37.0,1819
0.0,1.3,1.3,2,2,3,1.7,17.0,2,3,12.0,0.06,0.08,0.08,0.06,0.0,0.15,0.1,0.15,1.0,0.59,2.0,0.15,2.0,9.0,2021
0.0,0.4,0.4,0,0,2,0.5,9.0,0,0,9.0,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.08,1.0,0.35,1.0,0.0,1.0,3.0,2122
0.0,0.8,0.8,0,0,4,2.9,30.0,0,4,11.0,0.03,0.12,0.12,0.03,1.0,0.16,0.0,0.16,2.0,0.45,1.0,0.16,5.0,119.0,2122
3.0,1.0,1.0,0,0,4,1.7,9.0,0,1,9.0,0.23,0.42,0.42,0.23,4.0,0.24,0.0,0.96,0.0,2.15,0.0,0.24,2.0,12.0,1819
1.0,3.1,3.1,3,3,14,7.7,42.0,3,7,43.0,0.12,0.31,0.31,0.12,6.0,0.28,0.12,0.56,2.0,1.72,5.0,0.28,8.0,106.0,1920
2.0,1.7,1.7,1,1,7,6.9,36.0,1,7,27.0,0.08,0.33,0.33,0.08,5.0,0.33,0.05,0.33,2.0,1.28,0.0,0.33,6.0,105.0,2021
0.0,1.9,1.9,2,2,9,5.2,20.0,2,7,24.0,0.09,0.26,0.26,0.09,0.0,0.35,0.1,0.45,4.0,1.21,4.0,0.35,0.0,69.0,2122
0.0,0.2,0.2,0,0,1,0.3,2.0,0,0,1.0,0.02,0.02,0.02,0.02,1.0,0.0,0.0,0.07,0.0,0.07,0.0,0.0,0.0,0.0,1819
5.0,1.4,1.4,1,1,4,2.9,27.0,1,1,21.0,0.1,0.21,0.21,0.1,4.0,0.07,0.07,0.29,2.0,1.51,0.0,0.07,8.0,51.0,1718
0.0,0.3,0.3,0,0,2,2.5,6.0,0,1,9.0,0.02,0.17,0.17,0.02,0.0,0.07,0.0,0.14,2.0,0.63,0.0,0.07,2.0,34.0,1920
1.0,0.7,0.7,0,0,2,0.7,18.0,0,0,9.0,0.04,0.04,0.04,0.04,0.0,0.0,0.0,0.1,0.0,0.44,1.0,0.0,0.0,1.0,2122
0.0,0.9,0.9,1,1,2,1.0,6.0,1,1,2.0,0.09,0.09,0.09,0.09,1.0,0.09,0.09,0.19,1.0,0.19,0.0,0.09,1.0,2.0,2223
1.0,0.4,0.4,0,0,1,0.9,2.0,0,2,5.0,0.05,0.1,0.1,0.05,0.0,0.22,0.0,0.11,0.0,0.54,1.0,0.22,0.0,9.0,2021
0.0,0.8,0.8,1,1,2,0.9,13.0,1,1,13.0,0.05,0.06,0.06,0.05,0.0,0.06,0.06,0.12,0.0,0.78,2.0,0.06,1.0,6.0,2122
0.0,1.5,1.5,2,2,4,1.6,9.0,2,2,4.0,0.06,0.07,0.07,0.06,0.0,0.08,0.08,0.17,3.0,0.17,0.0,0.08,0.0,3.0,2021
0.0,0.9,0.9,0,0,1,1.0,13.0,0,0,7.0,0.05,0.06,0.06,0.05,0.0,0.0,0.0,0.06,2.0,0.44,1.0,0.0,0.0,2.0,2122
0.0,0.5,0.5,0,0,2,1.3,13.0,0,2,12.0,0.03,0.09,0.09,0.03,1.0,0.14,0.0,0.14,2.0,0.85,0.0,0.14,3.0,34.0,1819
7.0,3.8,3.0,3,3,8,4.5,47.0,2,5,44.0,0.3,0.42,0.35,0.24,1.0,0.39,0.23,0.63,5.0,3.45,4.0,0.31,14.0,98.0,1920
10.0,4.8,2.4,7,7,10,3.9,34.0,4,8,29.0,0.36,0.48,0.3,0.18,0.0,0.61,0.53,0.76,7.0,2.21,2.0,0.38,8.0,64.0,2021
4.0,7.7,4.6,10,10,18,7.0,81.0,6,10,69.0,0.31,0.41,0.28,0.18,1.0,0.4,0.4,0.73,22.0,2.79,8.0,0.24,29.0,144.0,2122
1.0,4.1,4.1,4,4,16,5.8,64.0,4,5,38.0,0.23,0.32,0.32,0.23,0.0,0.28,0.22,0.88,13.0,2.09,5.0,0.28,22.0,91.0,2223
1.0,3.3,3.3,1,1,15,4.5,52.0,1,1,42.0,0.26,0.36,0.36,0.26,1.0,0.08,0.08,1.19,7.0,3.34,2.0,0.08,10.0,76.0,2324
0.0,1.2,1.2,1,1,6,1.6,6.0,1,2,31.0,0.06,0.09,0.09,0.06,0.0,0.11,0.05,0.32,1.0,1.67,4.0,0.11,0.0,34.0,1819
0.0,0.8,0.8,1,1,6,1.4,14.0,1,2,19.0,0.04,0.06,0.06,0.04,0.0,0.09,0.05,0.27,2.0,0.86,1.0,0.09,3.0,23.0,1819
0.0,0.8,0.8,0,0,2,1.4,9.0,0,0,11.0,0.06,0.11,0.11,0.06,0.0,0.0,0.0,0.16,1.0,0.87,1.0,0.0,1.0,11.0,1920
